# v_ds	abs_id_ngspice46
0	0
0.1	5.58876254e-06
0.2	1.05151978e-05
0.3	1.4810642e-05
0.4	1.85046684e-05
0.5	2.16254698e-05
0.6	2.42006231e-05
0.7	2.62590732e-05
0.8	2.78375392e-05
0.9	2.89995952e-05
1	2.98557449e-05
1.1	3.05219318e-05
1.2	3.10705014e-05
1.3	3.15402079e-05
1.4	3.19787872e-05
1.5	3.23434394e-05
1.6	3.26769013e-05
1.7	3.29850516e-05
1.8	3.32722973e-05
1.9	3.35420121e-05
2	3.37968294e-05
2.1	3.40388409e-05
2.2	3.42697331e-05
2.3	3.4490885e-05
2.4	3.47034374e-05
2.5	3.49083449e-05
2.6	3.51064133e-05
2.7	3.52983298e-05
2.8	3.54846851e-05
2.9	3.56659917e-05
3	3.58426995e-05
3.1	3.60152091e-05
3.2	3.61838847e-05
3.3	3.63490666e-05
3.4	3.65110854e-05
3.5	3.66702759e-05
3.6	3.68269933e-05
3.7	3.69816303e-05
3.8	3.71346353e-05
3.9	3.72865324e-05
4	3.74379407e-05
4.1	3.7589595e-05
4.2	3.77423661e-05
4.3	3.78972799e-05
4.4	3.80555363e-05
4.5	3.82185262e-05
4.6	3.83878472e-05
4.7	3.85653173e-05
4.8	3.87529861e-05
4.9	3.89531444e-05
5	3.91683312e-05
5.1	3.94013385e-05
5.2	3.96552137e-05
5.3	3.99332602e-05
5.4	4.02390356e-05
5.5	4.05763479e-05
5.6	4.09492507e-05
5.7	4.13620357e-05
5.8	4.18192247e-05
5.9	4.23255602e-05
6	4.28859942e-05
6.1	4.35056776e-05
6.2	4.4189947e-05
6.3	4.49443131e-05
6.4	4.57744464e-05
6.5	4.6686165e-05
6.6	4.76854199e-05
