# v_ds	abs_id_ngspice46
0	0
0.1	1.06624821e-05
0.2	2.06989656e-05
0.3	3.01127807e-05
0.4	3.89072355e-05
0.5	4.70856176e-05
0.6	5.46511953e-05
0.7	6.16072209e-05
0.8	6.79569354e-05
0.9	7.37035781e-05
1	7.88504049e-05
1.1	8.34007278e-05
1.2	8.7358003e-05
1.3	9.07260466e-05
1.4	9.35096001e-05
1.5	9.57159436e-05
1.6	9.73597213e-05
1.7	9.84765282e-05
1.8	9.91492116e-05
1.9	9.95161494e-05
2	9.97802053e-05
2.1	9.98659817e-05
2.2	9.99311945e-05
2.3	9.99842015e-05
2.4	0.000100028977
2.5	0.000100068033
2.6	0.000100103022
2.7	0.000100135038
2.8	0.000100164823
2.9	0.000100192894
3	0.000100219614
3.1	0.000100245251
3.2	0.000100270003
3.3	0.000100294021
3.4	0.000100317423
3.5	0.000100340301
3.6	0.00010036273
3.7	0.000100384774
3.8	0.000100406491
3.9	0.000100427941
4	0.000100449197
4.1	0.000100470356
4.2	0.000100491557
4.3	0.000100513006
4.4	0.000100535
4.5	0.000100557964
4.6	0.000100582483
4.7	0.000100609349
4.8	0.000100639599
4.9	0.000100674564
5	0.000100715917
5.1	0.000100765711
5.2	0.000100826431
5.3	0.000100901026
5.4	0.000100992948
5.5	0.000101106184
5.6	0.000101245281
5.7	0.000101415365
5.8	0.000101622154
5.9	0.000101871971
6	0.000102171741
6.1	0.000102528989
6.2	0.000102951835
6.3	0.000103448975
6.4	0.000104029666
6.5	0.000104703706
6.6	0.000105481403
