# v_ds	abs_id_ngspice46
0	0
-0.05	3.90385645e-07
-0.1	7.66487113e-07
-0.15	1.12831979e-06
-0.2	1.47589913e-06
-0.25	1.80924063e-06
-0.3	2.12835993e-06
-0.35	2.43327277e-06
-0.4	2.72399509e-06
-0.45	3.00054304e-06
-0.5	3.26293314e-06
-0.55	3.51118228e-06
-0.6	3.74530802e-06
-0.65	3.96532868e-06
-0.7	4.1712638e-06
-0.75	4.36313455e-06
-0.8	4.54096452e-06
-0.85	4.70478089e-06
-0.9	4.85461628e-06
-0.95	4.9905117e-06
-1	5.11252159e-06
-1.05	5.22072225e-06
-1.1	5.31522661e-06
-1.15	5.39621017e-06
-1.2	5.4639566e-06
-1.25	5.51893458e-06
-1.3	5.56191417e-06
-1.35	5.59925457e-06
-1.4	5.62142277e-06
-1.45	5.63643257e-06
-1.5	5.6465357e-06
-1.55	5.65356386e-06
-1.6	5.65872519e-06
-1.65	5.66272395e-06
-1.7	5.66596046e-06
-1.75	5.66867074e-06
-1.8	5.67100154e-06
-1.85	5.67304852e-06
-1.9	5.67487657e-06
-1.95	5.6765312e-06
-2	5.67804524e-06
-2.05	5.67944305e-06
-2.1	5.68074308e-06
-2.15	5.68195965e-06
-2.2	5.68310406e-06
-2.25	5.68418539e-06
-2.3	5.68521105e-06
-2.35	5.68618715e-06
-2.4	5.68711881e-06
-2.45	5.68801038e-06
-2.5	5.68886554e-06
-2.55	5.6896875e-06
-2.6	5.69047901e-06
-2.65	5.69124252e-06
-2.7	5.69198013e-06
-2.75	5.69269376e-06
-2.8	5.69338507e-06
-2.85	5.69405558e-06
-2.9	5.69470664e-06
-2.95	5.69533947e-06
-3	5.69595517e-06
-3.05	5.69655476e-06
-3.1	5.69713917e-06
-3.15	5.69770924e-06
-3.2	5.69826578e-06
-3.25	5.69880952e-06
-3.3	5.69934118e-06
