# v_ds	abs_id_ngspice46
0	0
-0.1	4.12264165e-06
-0.2	8.13780858e-06
-0.3	1.20460353e-05
-0.4	1.58478505e-05
-0.5	1.95437794e-05
-0.6	2.31343436e-05
-0.7	2.66200618e-05
-0.8	3.00014493e-05
-0.9	3.32790182e-05
-1	3.64532778e-05
-1.1	3.9524734e-05
-1.2	4.24938903e-05
-1.3	4.53612472e-05
-1.4	4.81273025e-05
-1.5	5.08428725e-05
-1.6	5.3407563e-05
-1.7	5.58724337e-05
-1.8	5.82379745e-05
-1.9	6.05046747e-05
-2	6.26730232e-05
-2.1	6.47435097e-05
-2.2	6.67166258e-05
-2.3	6.85928669e-05
-2.4	7.03727349e-05
-2.5	7.20567415e-05
-2.6	7.36454144e-05
-2.7	7.51393058e-05
-2.8	7.65390066e-05
-2.9	7.78451694e-05
-3	7.90585481e-05
-3.1	8.01800663e-05
-3.2	8.12109433e-05
-3.3	8.21529265e-05
-3.4	8.30087249e-05
-3.5	8.37827754e-05
-3.6	8.44823733e-05
-3.7	8.51185514e-05
-3.8	8.57049384e-05
-3.9	8.62538959e-05
-4	8.67735725e-05
-4.1	8.72685835e-05
-4.2	8.77418479e-05
-4.3	8.8195578e-05
-4.4	8.86316115e-05
-4.5	8.90515252e-05
-4.6	8.94566912e-05
-4.7	8.98483135e-05
-4.8	9.02274554e-05
-4.9	9.05950611e-05
-5	9.09519731e-05
-5.1	9.12989463e-05
-5.2	9.16366595e-05
-5.3	9.19657254e-05
-5.4	9.22866987e-05
-5.5	9.26000834e-05
-5.6	9.29063384e-05
-5.7	9.32058829e-05
-5.8	9.34991007e-05
-5.9	9.37863444e-05
-6	9.40679383e-05
-6.1	9.43441821e-05
-6.2	9.4615354e-05
-6.3	9.48817131e-05
-6.4	9.51435035e-05
-6.5	9.5400958e-05
-6.6	9.56543027e-05
