# v_ds	abs_id_ngspice46
0	0
-0.1	1.06087261e-06
-0.2	1.72045369e-06
-0.3	2.0188115e-06
-0.4	2.1108261e-06
-0.5	2.15663228e-06
-0.6	2.1941364e-06
-0.7	2.22977002e-06
-0.8	2.26188034e-06
-0.9	2.29277032e-06
-1	2.32258291e-06
-1.1	2.35146812e-06
-1.2	2.3795521e-06
-1.3	2.40693857e-06
-1.4	2.43371344e-06
-1.5	2.45994862e-06
-1.6	2.48570498e-06
-1.7	2.5110345e-06
-1.8	2.53598196e-06
-1.9	2.56058622e-06
-2	2.58488124e-06
-2.1	2.60889683e-06
-2.2	2.63265935e-06
-2.3	2.65619218e-06
-2.4	2.67951617e-06
-2.5	2.70265002e-06
-2.6	2.72561051e-06
-2.7	2.7484128e-06
-2.8	2.77107067e-06
-2.9	2.79359666e-06
-3	2.81600234e-06
-3.1	2.83829847e-06
-3.2	2.86049523e-06
-3.3	2.88260251e-06
-3.4	2.90463018e-06
-3.5	2.92658846e-06
-3.6	2.94848838e-06
-3.7	2.97034228e-06
-3.8	2.99216445e-06
-3.9	3.0139718e-06
-4	3.0357847e-06
-4.1	3.05762787e-06
-4.2	3.0795314e-06
-4.3	3.10153181e-06
-4.4	3.12367329e-06
-4.5	3.14600888e-06
-4.6	3.1686018e-06
-4.7	3.19152684e-06
-4.8	3.21487171e-06
-4.9	3.23873848e-06
-5	3.26324494e-06
-5.1	3.2885261e-06
-5.2	3.31473548e-06
-5.3	3.3420465e-06
-5.4	3.37065379e-06
-5.5	3.40077441e-06
-5.6	3.43264906e-06
-5.7	3.46654312e-06
-5.8	3.50274776e-06
-5.9	3.54158079e-06
-6	3.58338758e-06
-6.1	3.62854175e-06
-6.2	3.67744585e-06
-6.3	3.73053193e-06
-6.4	3.78826199e-06
-6.5	3.85112834e-06
-6.6	3.91965389e-06
