# v_ds	abs_id_ngspice46
0	0
0.1	3.26442098e-05
0.2	6.35597634e-05
0.3	9.27954698e-05
0.4	0.000120398322
0.5	0.0001464136
0.6	0.000170884953
0.7	0.000193854485
0.8	0.000215362831
0.9	0.000235449228
1	0.000254151537
1.1	0.000271506134
1.2	0.000287547209
1.3	0.000302303514
1.4	0.000315782674
1.5	0.000327901677
1.6	0.000338368425
1.7	0.000346998895
1.8	0.0003540947
1.9	0.000360072731
2	0.000365604204
2.1	0.00037007792
2.2	0.000374113095
2.3	0.000377796179
2.4	0.000381190901
2.5	0.000384345496
2.6	0.000387297261
2.7	0.000390075581
2.8	0.000392703988
2.9	0.000395201605
3	0.000397584176
3.1	0.000399864819
3.2	0.000402054582
3.3	0.000404162862
3.4	0.000406197727
3.5	0.000408166156
3.6	0.000410074235
3.7	0.000411927308
3.8	0.000413730095
3.9	0.000415486791
4	0.000417201141
4.1	0.000418876504
4.2	0.000420515907
4.3	0.000422122087
4.4	0.000423697526
4.5	0.000425244484
4.6	0.000426765022
4.7	0.000428261026
4.8	0.000429734224
4.9	0.000431186205
5	0.000432618432
5.1	0.00043403225
5.2	0.000435428905
5.3	0.000436809548
5.4	0.000438175243
5.5	0.000439526978
5.6	0.00044086567
5.7	0.000442192171
5.8	0.000443507273
5.9	0.000444811713
6	0.000446106179
6.1	0.000447391311
6.2	0.000448667708
6.3	0.000449935929
6.4	0.000451196496
6.5	0.000452449897
6.6	0.000453696591
