# v_ds	abs_id_ngspice46
0	0
0.1	0.000283129138
0.2	0.000546856313
0.3	0.000792344378
0.4	0.00102066222
0.5	0.00123279137
0.6	0.00142963237
0.7	0.00161201178
0.8	0.00178068965
0.9	0.00193636716
1	0.00207969357
1.1	0.00221127146
1.2	0.00233165872
1.3	0.00244136422
1.4	0.00254083015
1.5	0.00263038425
1.6	0.00271012388
1.7	0.00277969145
1.8	0.00283814585
1.9	0.00288480509
2	0.00292080077
2.1	0.00294870157
2.2	0.00297342646
2.3	0.0029909981
2.4	0.0030060241
2.5	0.00301913849
2.6	0.00303076981
2.7	0.00304122172
2.8	0.00305071634
2.9	0.00305942029
3	0.00306746132
3.1	0.00307493922
3.2	0.00308193327
3.3	0.0030885074
3.4	0.00309471386
3.5	0.00310059584
3.6	0.00310618949
3.7	0.00311152535
3.8	0.00311662959
3.9	0.00312152495
4	0.00312623164
4.1	0.00313076821
4.2	0.00313515243
4.3	0.00313940225
4.4	0.0031435369
4.5	0.00314757805
4.6	0.00315155112
4.7	0.00315548673
4.8	0.00315942213
4.9	0.00316340277
5	0.00316748386
5.1	0.00317173184
5.2	0.00317622589
5.3	0.00318105929
5.4	0.00318634066
5.5	0.00319219505
5.6	0.00319876487
5.7	0.00320621066
5.8	0.00321471165
5.9	0.00322446611
6	0.00323569158
6.1	0.00324862481
6.2	0.00326352167
6.3	0.00328065676
6.4	0.00330032293
6.5	0.00332283072
6.6	0.00334850755
