# v_ds	abs_id_ngspice46
0	0
-0.1	1.1073894e-05
-0.2	2.18360117e-05
-0.3	3.22868091e-05
-0.4	4.24267419e-05
-0.5	5.22562652e-05
-0.6	6.17758338e-05
-0.7	7.09859019e-05
-0.8	7.98869235e-05
-0.9	8.84793524e-05
-1	9.67636426e-05
-1.1	0.000104740248
-1.2	0.000112409623
-1.3	0.000119772223
-1.4	0.000126828503
-1.5	0.000133578922
-1.6	0.00014002394
-1.7	0.000146164018
-1.8	0.000151999625
-1.9	0.000157683153
-2	0.000162911001
-2.1	0.000167835814
-2.2	0.000172458098
-2.3	0.000176778375
-2.4	0.000180797197
-2.5	0.000184515159
-2.6	0.000187932916
-2.7	0.000191051218
-2.8	0.00019387096
-2.9	0.000196393279
-3	0.000198619711
-3.1	0.000200552485
-3.2	0.000202195091
-3.3	0.000203553371
-3.4	0.000204637652
-3.5	0.000205466627
-3.6	0.000206072988
-3.7	0.00020650687
-3.8	0.00020682782
-3.9	0.000207085441
-4	0.0002073087
-4.1	0.000207511318
-4.2	0.000207699939
-4.3	0.000207878295
-4.4	0.000208048756
-4.5	0.000208212941
-4.6	0.000208372005
-4.7	0.000208526803
-4.8	0.000208677986
-4.9	0.00020882606
-5	0.000208971431
-5.1	0.000209114424
-5.2	0.000209255311
-5.3	0.000209394317
-5.4	0.000209531632
-5.5	0.000209667417
-5.6	0.000209801813
-5.7	0.00020993494
-5.8	0.000210066905
-5.9	0.000210197801
-6	0.000210327713
-6.1	0.000210456718
-6.2	0.000210584892
-6.3	0.000210712311
-6.4	0.000210839062
-6.5	0.000210965248
-6.6	0.000211091006
