# v_ds	abs_id_ngspice46
0	0
0.1	5.37098688e-05
0.2	0.000106056289
0.3	0.000157046334
0.4	0.000206687026
0.5	0.000254985338
0.6	0.000301948194
0.7	0.00034758247
0.8	0.000391894992
0.9	0.00043489254
1	0.000476581843
1.1	0.000516969583
1.2	0.000556062394
1.3	0.00059386686
1.4	0.000630389519
1.5	0.000666273441
1.6	0.000700248686
1.7	0.000732961463
1.8	0.000764418107
1.9	0.000794624904
2	0.000823588083
2.1	0.000851313818
2.2	0.000877808221
2.3	0.000903077341
2.4	0.000927127156
2.5	0.000949963566
2.6	0.000971592383
2.7	0.000992019317
2.8	0.00101124996
2.9	0.00102928974
3	0.00104614393
3.1	0.00106181754
3.2	0.0010763153
3.3	0.00108964153
3.4	0.00110180003
3.5	0.00111279388
3.6	0.00112262532
3.7	0.00113129559
3.8	0.00113880525
3.9	0.00114515584
4	0.00115035537
4.1	0.00115443257
4.2	0.00115746485
4.3	0.0011596084
4.4	0.0011610881
4.5	0.00116212912
4.6	0.00116289628
4.7	0.00116348979
4.8	0.00116396795
4.9	0.00116436597
5	0.00116470627
5.1	0.00116500374
5.2	0.00116526863
5.3	0.0011655082
5.4	0.0011657277
5.5	0.00116593104
5.6	0.00116612114
5.7	0.00116630027
5.8	0.00116647019
5.9	0.00116663231
6	0.00116678776
6.1	0.00116693748
6.2	0.00116708234
6.3	0.00116722315
6.4	0.00116736087
6.5	0.00116749667
6.6	0.00116763221
