# v_ds	abs_id_ngspice46
0	0
-0.1	2.20943454e-06
-0.2	4.2668641e-06
-0.3	6.17247343e-06
-0.4	7.92645155e-06
-0.5	9.52899435e-06
-0.6	1.0980309e-05
-0.7	1.22806222e-05
-0.8	1.34301953e-05
-0.9	1.44293562e-05
-1	1.52785682e-05
-1.1	1.59785942e-05
-1.2	1.65309251e-05
-1.3	1.69389861e-05
-1.4	1.72115323e-05
-1.5	1.73699223e-05
-1.6	1.74520162e-05
-1.7	1.7509971e-05
-1.8	1.7530407e-05
-1.9	1.75491973e-05
-2	1.75666019e-05
-2.1	1.75828336e-05
-2.2	1.75981492e-05
-2.3	1.76127549e-05
-2.4	1.76268006e-05
-2.5	1.76403937e-05
-2.6	1.76536128e-05
-2.7	1.76665169e-05
-2.8	1.76791516e-05
-2.9	1.76915526e-05
-3	1.77037488e-05
-3.1	1.77157636e-05
-3.2	1.77276167e-05
-3.3	1.77393244e-05
-3.4	1.77509008e-05
-3.5	1.77623579e-05
-3.6	1.7773706e-05
-3.7	1.77849542e-05
-3.8	1.77961106e-05
-3.9	1.78071824e-05
-4	1.78181764e-05
-4.1	1.78290991e-05
-4.2	1.78399573e-05
-4.3	1.78507587e-05
-4.4	1.78615129e-05
-4.5	1.78722321e-05
-4.6	1.78829333e-05
-4.7	1.78936397e-05
-4.8	1.79043832e-05
-4.9	1.79152074e-05
-5	1.79261707e-05
-5.1	1.79373506e-05
-5.2	1.79488477e-05
-5.3	1.79607904e-05
-5.4	1.79733404e-05
-5.5	1.79866981e-05
-5.6	1.80011084e-05
-5.7	1.80168665e-05
-5.8	1.80343243e-05
-5.9	1.80538961e-05
-6	1.80760649e-05
-6.1	1.81013882e-05
-6.2	1.81305036e-05
-6.3	1.8164134e-05
-6.4	1.82030928e-05
-6.5	1.82482884e-05
-6.6	1.83007281e-05
