# v_ds	abs_id_ngspice46
0	0
0.1	1.54340347e-05
0.2	3.041265e-05
0.3	4.49388555e-05
0.4	5.90156347e-05
0.5	7.26459445e-05
0.6	8.58327161e-05
0.7	9.85788549e-05
0.8	0.000110887241
0.9	0.000122760729
1	0.000134202149
1.1	0.000145214307
1.2	0.000155799982
1.3	0.000165961931
1.4	0.000175702885
1.5	0.000185025552
1.6	0.000193932615
1.7	0.00020242673
1.8	0.000210715253
1.9	0.000218390047
2	0.000225659723
2.1	0.000232526825
2.2	0.000238993862
2.3	0.00024506329
2.4	0.000250737498
2.5	0.000256018765
2.6	0.000260909183
2.7	0.000265410484
2.8	0.000269523655
2.9	0.00027324799
3	0.000276578713
3.1	0.00027950135
3.2	0.000281983897
3.3	0.000283994222
3.4	0.000285575607
3.5	0.000286847904
3.6	0.000287911285
3.7	0.000288824759
3.8	0.000289624503
3.9	0.000290334916
4	0.000290973429
4.1	0.000291552934
4.2	0.000292083214
4.3	0.000292571851
4.4	0.000293024827
4.5	0.000293446939
4.6	0.000293842089
4.7	0.000294213494
4.8	0.000294563833
4.9	0.000294895364
5	0.000295210007
5.1	0.000295509407
5.2	0.000295794987
5.3	0.000296067986
5.4	0.00029632949
5.5	0.000296580455
5.6	0.000296821729
5.7	0.000297054067
5.8	0.000297278144
5.9	0.000297494567
6	0.000297703883
6.1	0.000297906585
6.2	0.000298103124
6.3	0.000298293907
6.4	0.000298479308
6.5	0.000298659666
6.6	0.000298835295
