# v_ds	abs_id_ngspice46
0	0
-0.05	1.90816276e-05
-0.1	3.73805167e-05
-0.15	5.48996445e-05
-0.2	7.16419795e-05
-0.25	8.7610483e-05
-0.3	0.000102808112
-0.35	0.000117237822
-0.4	0.000130902573
-0.45	0.000143805333
-0.5	0.000155949089
-0.55	0.000167336859
-0.6	0.000177971711
-0.65	0.000187856794
-0.7	0.000196995375
-0.75	0.000205390916
-0.8	0.000213047178
-0.85	0.000219968416
-0.9	0.000226159685
-0.95	0.000231627408
-1	0.000236380367
-1.05	0.000240431514
-1.1	0.000243801193
-1.15	0.000246522514
-1.2	0.000248648839
-1.25	0.000250502008
-1.3	0.000251647411
-1.35	0.000252493562
-1.4	0.000253147279
-1.45	0.000253681562
-1.5	0.000254138827
-1.55	0.000254542768
-1.6	0.000254907293
-1.65	0.00025524119
-1.7	0.000255550384
-1.75	0.000255839074
-1.8	0.000256110357
-1.85	0.000256366599
-1.9	0.000256609655
-1.95	0.000256841017
-2	0.000257061908
-2.05	0.00025727335
-2.1	0.000257476208
-2.15	0.00025767122
-2.2	0.000257859029
-2.25	0.000258040196
-2.3	0.000258215212
-2.35	0.000258384516
-2.4	0.000258548497
-2.45	0.000258707506
-2.5	0.000258861856
-2.55	0.000259011834
-2.6	0.000259157697
-2.65	0.000259299681
-2.7	0.000259438003
-2.75	0.00025957286
-2.8	0.000259704433
-2.85	0.000259832892
-2.9	0.000259958392
-2.95	0.000260081078
-3	0.000260201085
-3.05	0.000260318541
-3.1	0.000260433568
-3.15	0.000260546283
-3.2	0.000260656799
-3.25	0.000260765231
-3.3	0.000260871691
