# v_ds	abs_id_ngspice46
0	0
0.1	1.65466507e-05
0.2	3.04273375e-05
0.3	4.18028741e-05
0.4	5.0821298e-05
0.5	5.76193313e-05
0.6	6.23327728e-05
0.7	6.52030739e-05
0.8	6.68136548e-05
0.9	6.77954078e-05
1	6.84753899e-05
1.1	6.90588755e-05
1.2	6.94501347e-05
1.3	6.97853996e-05
1.4	7.00782508e-05
1.5	7.03382929e-05
1.6	7.0572374e-05
1.7	7.07854795e-05
1.8	7.09813237e-05
1.9	7.11627354e-05
2	7.13319127e-05
2.1	7.14905944e-05
2.2	7.16401774e-05
2.3	7.17818006e-05
2.4	7.19164039e-05
2.5	7.20447723e-05
2.6	7.21675698e-05
2.7	7.22853661e-05
2.8	7.23986587e-05
2.9	7.25078949e-05
3	7.26134917e-05
3.1	7.2715858e-05
3.2	7.28154186e-05
3.3	7.29126408e-05
3.4	7.30080632e-05
3.5	7.31023281e-05
3.6	7.31962146e-05
3.7	7.32906747e-05
3.8	7.33868689e-05
3.9	7.3486202e-05
4	7.35903582e-05
4.1	7.37013341e-05
4.2	7.3821469e-05
4.3	7.39534726e-05
4.4	7.41004483e-05
4.5	7.42659131e-05
4.6	7.44538127e-05
4.7	7.46685326e-05
4.8	7.49149045e-05
4.9	7.51982086e-05
5	7.55241717e-05
5.1	7.58989612e-05
5.2	7.63291757e-05
5.3	7.68218323e-05
5.4	7.73843512e-05
5.5	7.80245367e-05
5.6	7.87505577e-05
5.7	7.95709245e-05
5.8	8.04944656e-05
5.9	8.15303027e-05
6	8.26878246e-05
6.1	8.39766612e-05
6.2	8.54066566e-05
6.3	8.69878425e-05
6.4	8.87304119e-05
6.5	9.06446925e-05
6.6	9.28339662e-05
