# v_ds	abs_id_ngspice46
0	0
0.05	8.75039878e-06
0.1	1.68614366e-05
0.15	2.4350561e-05
0.2	3.12345835e-05
0.25	3.75297037e-05
0.3	4.32515274e-05
0.35	4.84150773e-05
0.4	5.30347899e-05
0.45	5.7124486e-05
0.5	6.06972907e-05
0.55	6.37654616e-05
0.6	6.63400885e-05
0.65	6.84309445e-05
0.7	7.00488313e-05
0.75	7.12194466e-05
0.8	7.20129702e-05
0.85	7.25424308e-05
0.9	7.29773436e-05
0.95	7.32237707e-05
1	7.34231773e-05
1.05	7.35901687e-05
1.1	7.37335966e-05
1.15	7.3859305e-05
1.2	7.3971317e-05
1.25	7.40724882e-05
1.3	7.41649004e-05
1.35	7.42501084e-05
1.4	7.43292985e-05
1.45	7.44033936e-05
1.5	7.4473124e-05
1.55	7.45390766e-05
1.6	7.46017293e-05
1.65	7.46614762e-05
1.7	7.47186457e-05
1.75	7.47735143e-05
1.8	7.4826317e-05
1.85	7.48772549e-05
1.9	7.4926502e-05
1.95	7.497421e-05
2	7.50205124e-05
2.05	7.50655283e-05
2.1	7.51093656e-05
2.15	7.51521237e-05
2.2	7.51938967e-05
2.25	7.5234776e-05
2.3	7.5274853e-05
2.35	7.53142222e-05
2.4	7.53529839e-05
2.45	7.5391247e-05
2.5	7.54291324e-05
2.55	7.54667753e-05
2.6	7.55043286e-05
2.65	7.5541966e-05
2.7	7.5579884e-05
2.75	7.56183056e-05
2.8	7.56574822e-05
2.85	7.56976967e-05
2.9	7.57392653e-05
2.95	7.57825398e-05
3	7.58279101e-05
3.05	7.58758052e-05
3.1	7.59266958e-05
3.15	7.59810948e-05
3.2	7.60395594e-05
3.25	7.61026917e-05
3.3	7.61711401e-05
