# v_ds	abs_id_ngspice46
0	0
-0.05	1.19999052e-06
-0.1	2.34295835e-06
-0.15	3.42893301e-06
-0.2	4.45794501e-06
-0.25	5.43002617e-06
-0.3	6.34521014e-06
-0.35	7.20353309e-06
-0.4	8.00503481e-06
-0.45	8.74976027e-06
-0.5	9.43776216e-06
-0.55	1.00691048e-05
-0.6	1.06438705e-05
-0.65	1.11621704e-05
-0.7	1.16241634e-05
-0.75	1.20300892e-05
-0.8	1.23803301e-05
-0.85	1.26755277e-05
-0.9	1.29168041e-05
-0.95	1.31061686e-05
-1	1.3247184e-05
-1.05	1.33457554e-05
-1.1	1.34103539e-05
-1.15	1.34612303e-05
-1.2	1.34821576e-05
-1.25	1.34952812e-05
-1.3	1.35042116e-05
-1.35	1.3510721e-05
-1.4	1.35157201e-05
-1.45	1.35197199e-05
-1.5	1.35230287e-05
-1.55	1.35258418e-05
-1.6	1.35282879e-05
-1.65	1.35304543e-05
-1.7	1.35324023e-05
-1.75	1.35341755e-05
-1.8	1.35358064e-05
-1.85	1.3537319e-05
-1.9	1.35387319e-05
-1.95	1.35400596e-05
-2	1.35413136e-05
-2.05	1.35425032e-05
-2.1	1.35436359e-05
-2.15	1.3544718e-05
-2.2	1.35457548e-05
-2.25	1.35467506e-05
-2.3	1.35477093e-05
-2.35	1.35486341e-05
-2.4	1.35495279e-05
-2.45	1.3550393e-05
-2.5	1.35512317e-05
-2.55	1.35520459e-05
-2.6	1.35528373e-05
-2.65	1.35536074e-05
-2.7	1.35543576e-05
-2.75	1.35550891e-05
-2.8	1.35558031e-05
-2.85	1.35565007e-05
-2.9	1.35571826e-05
-2.95	1.355785e-05
-3	1.35585036e-05
-3.05	1.35591443e-05
-3.1	1.3559773e-05
-3.15	1.35603906e-05
-3.2	1.35609982e-05
-3.25	1.35615968e-05
-3.3	1.35621879e-05
