# v_ds	abs_id_ngspice46
0	0
-0.1	3.34828538e-07
-0.2	6.33149938e-07
-0.3	8.95011846e-07
-0.4	1.12046653e-06
-0.5	1.30958736e-06
-0.6	1.46250052e-06
-0.7	1.57948038e-06
-0.8	1.66128218e-06
-0.9	1.71035232e-06
-1	1.73382218e-06
-1.1	1.74359269e-06
-1.2	1.74999654e-06
-1.3	1.75219418e-06
-1.4	1.75446198e-06
-1.5	1.75661e-06
-1.6	1.75863077e-06
-1.7	1.76054544e-06
-1.8	1.76237381e-06
-1.9	1.764131e-06
-2	1.76582835e-06
-2.1	1.76747448e-06
-2.2	1.76907612e-06
-2.3	1.77063864e-06
-2.4	1.77216643e-06
-2.5	1.77366312e-06
-2.6	1.77513177e-06
-2.7	1.77657499e-06
-2.8	1.77799502e-06
-2.9	1.77939381e-06
-3	1.78077307e-06
-3.1	1.78213429e-06
-3.2	1.78347881e-06
-3.3	1.78480784e-06
-3.4	1.78612247e-06
-3.5	1.7874237e-06
-3.6	1.78871252e-06
-3.7	1.78998993e-06
-3.8	1.791257e-06
-3.9	1.79251501e-06
-4	1.79376553e-06
-4.1	1.79501059e-06
-4.2	1.79625293e-06
-4.3	1.79749617e-06
-4.4	1.79874518e-06
-4.5	1.80000639e-06
-4.6	1.80128819e-06
-4.7	1.80260138e-06
-4.8	1.80395966e-06
-4.9	1.80538013e-06
-5	1.80688386e-06
-5.1	1.8084965e-06
-5.2	1.81024882e-06
-5.3	1.81217734e-06
-5.4	1.81432495e-06
-5.5	1.81674147e-06
-5.6	1.81948428e-06
-5.7	1.82261879e-06
-5.8	1.82621907e-06
-5.9	1.83036825e-06
-6	1.83515902e-06
-6.1	1.84069398e-06
-6.2	1.84708604e-06
-6.3	1.85445869e-06
-6.4	1.86294625e-06
-6.5	1.87269405e-06
-6.6	1.88385859e-06
