# v_ds	abs_id_ngspice46
0	0
-0.05	6.43053035e-07
-0.1	1.25268612e-06
-0.15	1.82914208e-06
-0.2	2.37266113e-06
-0.25	2.8834819e-06
-0.3	3.36184208e-06
-0.35	3.80797904e-06
-0.4	4.22213077e-06
-0.45	4.60453723e-06
-0.5	4.9554426e-06
-0.55	5.27509881e-06
-0.6	5.56377178e-06
-0.65	5.82175213e-06
-0.7	6.04937485e-06
-0.75	6.24705623e-06
-0.8	6.41536491e-06
-0.85	6.55515862e-06
-0.9	6.66783498e-06
-0.95	6.75572176e-06
-1	6.82245663e-06
-1.05	6.87286937e-06
-1.1	6.91685268e-06
-1.15	6.94698773e-06
-1.2	6.9733179e-06
-1.25	6.9972164e-06
-1.3	7.0193733e-06
-1.35	7.04017744e-06
-1.4	7.0598744e-06
-1.45	7.07863238e-06
-1.5	7.09657354e-06
-1.55	7.11379075e-06
-1.6	7.13035733e-06
-1.65	7.14633295e-06
-1.7	7.1617674e-06
-1.75	7.17670309e-06
-1.8	7.19117666e-06
-1.85	7.20522025e-06
-1.9	7.21886227e-06
-1.95	7.23212811e-06
-2	7.2450406e-06
-2.05	7.25762037e-06
-2.1	7.26988619e-06
-2.15	7.28185518e-06
-2.2	7.29354304e-06
-2.25	7.3049642e-06
-2.3	7.31613197e-06
-2.35	7.32705866e-06
-2.4	7.33775567e-06
-2.45	7.34823362e-06
-2.5	7.35850238e-06
-2.55	7.36857117e-06
-2.6	7.37844862e-06
-2.65	7.38814283e-06
-2.7	7.39766144e-06
-2.75	7.40701167e-06
-2.8	7.41620038e-06
-2.85	7.42523418e-06
-2.9	7.43411942e-06
-2.95	7.44286234e-06
-3	7.45146913e-06
-3.05	7.45994602e-06
-3.1	7.46829941e-06
-3.15	7.47653598e-06
-3.2	7.48466283e-06
-3.25	7.49268765e-06
-3.3	7.50061888e-06
