# v_ds	abs_id_ngspice46
0	0
0.1	2.59873455e-05
0.2	5.10827699e-05
0.3	7.53005173e-05
0.4	9.86545296e-05
0.5	0.000121158455
0.6	0.000142825654
0.7	0.00016366921
0.8	0.000183701931
0.9	0.000202936362
1	0.000221384787
1.1	0.000239059234
1.2	0.000255971482
1.3	0.000272133063
1.4	0.000287555262
1.5	0.000302249112
1.6	0.000316225383
1.7	0.00032949455
1.8	0.000342066729
1.9	0.00035429367
2	0.000365495649
2.1	0.000376027097
2.2	0.000385892488
2.3	0.000395088198
2.4	0.000403587246
2.5	0.000410849311
2.6	0.000417464806
2.7	0.000423019663
2.8	0.000428089012
2.9	0.000431953084
3	0.000435316524
3.1	0.000438294487
3.2	0.000440965213
3.3	0.000443385401
3.4	0.000445597622
3.5	0.000447634629
3.6	0.000449522121
3.7	0.000451280607
3.8	0.000452926695
3.9	0.00045447402
4	0.000455933906
4.1	0.000457315865
4.2	0.000458627962
4.3	0.000459877103
4.4	0.000461069246
4.5	0.000462209572
4.6	0.000463302617
4.7	0.000464352378
4.8	0.000465362398
4.9	0.000466335831
5	0.000467275502
5.1	0.000468183948
5.2	0.000469063458
5.3	0.000469916106
5.4	0.000470743773
5.5	0.000471548174
5.6	0.000472330876
5.7	0.00047309331
5.8	0.000473836793
5.9	0.00047456253
6	0.000475271637
6.1	0.000475965137
6.2	0.00047664398
6.3	0.000477309043
6.4	0.000477961136
6.5	0.000478601015
6.6	0.000479229379
