# v_ds	abs_id_ngspice46
0	0
0.1	0.000112649554
0.2	0.000206004343
0.3	0.000281615523
0.4	0.000340890972
0.5	0.00038515896
0.6	0.000415903431
0.7	0.000435732941
0.8	0.00044876205
0.9	0.000458178776
1	0.000465570342
1.1	0.00047170335
1.2	0.000477361165
1.3	0.000481933665
1.4	0.000486083237
1.5	0.000489897052
1.6	0.000493438826
1.7	0.000496756214
1.8	0.000499885642
1.9	0.000502855504
2	0.000505688321
2.1	0.000508402236
2.2	0.000511012067
2.3	0.000513530064
2.4	0.000515966468
2.5	0.000518329931
2.6	0.000520627843
2.7	0.000522866593
2.8	0.000525051792
2.9	0.000527188478
3	0.000529281311
3.1	0.000531334779
3.2	0.000533353404
3.3	0.00053534198
3.4	0.000537305815
3.5	0.000539250998
3.6	0.000541184679
3.7	0.000543115354
3.8	0.000545053157
3.9	0.000547010148
4	0.0005490006
4.1	0.000551041257
4.2	0.000553151588
4.3	0.000555354008
4.4	0.000557674075
4.5	0.000560140656
4.6	0.000562786059
4.7	0.00056564614
4.8	0.000568760365
4.9	0.00057217185
5	0.000575927365
5.1	0.000580077311
5.2	0.000584675665
5.3	0.000589779903
5.4	0.000595450901
5.5	0.000601752814
5.6	0.000608752939
5.7	0.000616521558
5.8	0.000625131776
5.9	0.000634659343
6	0.000645182472
6.1	0.000656781647
6.2	0.000669539432
6.3	0.000683540274
6.4	0.000698870308
6.5	0.000716340638
6.6	0.000734637868
