# v_ds	abs_id_ngspice46
0	0
0.05	6.79093186e-06
0.1	1.31505253e-05
0.15	1.90963113e-05
0.2	2.4644885e-05
0.25	2.98119683e-05
0.3	3.46124658e-05
0.35	3.90605162e-05
0.4	4.31695379e-05
0.45	4.69522681e-05
0.5	5.04207955e-05
0.55	5.35865856e-05
0.6	5.64604976e-05
0.65	5.90528047e-05
0.7	6.13732521e-05
0.75	6.34312669e-05
0.8	6.52366025e-05
0.85	6.68008889e-05
0.9	6.81402894e-05
0.95	6.92779883e-05
1	7.02437755e-05
1.05	7.11343843e-05
1.1	7.18365029e-05
1.15	7.2456192e-05
1.2	7.30123171e-05
1.25	7.35185957e-05
1.3	7.39850861e-05
1.35	7.44192861e-05
1.4	7.48268848e-05
1.45	7.52122717e-05
1.5	7.55788872e-05
1.55	7.59294666e-05
1.6	7.62662138e-05
1.65	7.65909255e-05
1.7	7.69050832e-05
1.75	7.72099207e-05
1.8	7.75064752e-05
1.85	7.77956257e-05
1.9	7.80781234e-05
1.95	7.83546149e-05
2	7.86256603e-05
2.05	7.88917483e-05
2.1	7.91533083e-05
2.15	7.941072e-05
2.2	7.96643223e-05
2.25	7.99144204e-05
2.3	8.01612926e-05
2.35	8.04051965e-05
2.4	8.06463743e-05
2.45	8.08850591e-05
2.5	8.11214797e-05
2.55	8.13558666e-05
2.6	8.15884567e-05
2.65	8.18194997e-05
2.7	8.20492626e-05
2.75	8.22780359e-05
2.8	8.25061388e-05
2.85	8.2733925e-05
2.9	8.29617881e-05
2.95	8.31901673e-05
3	8.34195529e-05
3.05	8.36504921e-05
3.1	8.38835946e-05
3.15	8.41195379e-05
3.2	8.43590736e-05
3.25	8.46030323e-05
3.3	8.48523296e-05
