# v_ds	abs_id_ngspice46
0	0
-0.05	6.05925105e-06
-0.1	1.19094168e-05
-0.15	1.75506846e-05
-0.2	2.29832424e-05
-0.25	2.82072789e-05
-0.3	3.32229841e-05
-0.35	3.80305495e-05
-0.4	4.26301685e-05
-0.45	4.70220371e-05
-0.5	5.12063546e-05
-0.55	5.51833248e-05
-0.6	5.89531575e-05
-0.65	6.25160706e-05
-0.7	6.5872293e-05
-0.75	6.90220691e-05
-0.8	7.19656647e-05
-0.85	7.47033765e-05
-0.9	7.72355462e-05
-0.95	7.95625824e-05
-1	8.16849954e-05
-1.05	8.36034536e-05
-1.1	8.53188778e-05
-1.15	8.68326009e-05
-1.2	8.81466437e-05
-1.25	8.9264194e-05
-1.3	9.01904215e-05
-1.35	9.10234486e-05
-1.4	9.15896937e-05
-1.45	9.20032605e-05
-1.5	9.22914758e-05
-1.55	9.24866818e-05
-1.6	9.26196896e-05
-1.65	9.27139416e-05
-1.7	9.27843824e-05
-1.75	9.28397238e-05
-1.8	9.28850118e-05
-1.85	9.29232832e-05
-1.9	9.29564542e-05
-1.95	9.29857872e-05
-2	9.30121439e-05
-2.05	9.30361318e-05
-2.1	9.30581911e-05
-2.15	9.30786493e-05
-2.2	9.30977554e-05
-2.25	9.31157027e-05
-2.3	9.31326444e-05
-2.35	9.31487039e-05
-2.4	9.31639819e-05
-2.45	9.31785619e-05
-2.5	9.31925139e-05
-2.55	9.32058974e-05
-2.6	9.32187631e-05
-2.65	9.32311551e-05
-2.7	9.32431115e-05
-2.75	9.3254666e-05
-2.8	9.32658481e-05
-2.85	9.3276684e-05
-2.9	9.32871974e-05
-2.95	9.32974091e-05
-3	9.33073382e-05
-3.05	9.33170018e-05
-3.1	9.33264156e-05
-3.15	9.33355939e-05
-3.2	9.33445499e-05
-3.25	9.33532957e-05
-3.3	9.3361843e-05
