# v_ds	abs_id_ngspice46
0	0
0.05	5.38351051e-07
0.1	1.00983255e-06
0.15	1.41487093e-06
0.2	1.75390201e-06
0.25	2.02739176e-06
0.3	2.23590786e-06
0.35	2.38043156e-06
0.4	2.46404726e-06
0.45	2.49914868e-06
0.5	2.51085285e-06
0.55	2.5177663e-06
0.6	2.51934272e-06
0.65	2.5210314e-06
0.7	2.52253317e-06
0.75	2.52385962e-06
0.8	2.52505058e-06
0.85	2.52613827e-06
0.9	2.52714587e-06
0.95	2.52808999e-06
1	2.52898271e-06
1.05	2.52983305e-06
1.1	2.53064787e-06
1.15	2.5314325e-06
1.2	2.53219117e-06
1.25	2.53292728e-06
1.3	2.53364361e-06
1.35	2.53434246e-06
1.4	2.53502574e-06
1.45	2.53569507e-06
1.5	2.53635184e-06
1.55	2.53699723e-06
1.6	2.53763228e-06
1.65	2.53825791e-06
1.7	2.53887494e-06
1.75	2.53948414e-06
1.8	2.54008628e-06
1.85	2.54068212e-06
1.9	2.54127252e-06
1.95	2.54185847e-06
2	2.54244117e-06
2.05	2.54302212e-06
2.1	2.54360323e-06
2.15	2.5441869e-06
2.2	2.54477617e-06
2.25	2.54537486e-06
2.3	2.5459877e-06
2.35	2.54662048e-06
2.4	2.54728021e-06
2.45	2.54797528e-06
2.5	2.54871563e-06
2.55	2.54951287e-06
2.6	2.55038045e-06
2.65	2.55133384e-06
2.7	2.55239058e-06
2.75	2.55357048e-06
2.8	2.55489569e-06
2.85	2.55639084e-06
2.9	2.55808305e-06
2.95	2.56000209e-06
3	2.56218035e-06
3.05	2.56465294e-06
3.1	2.5674577e-06
3.15	2.5706352e-06
3.2	2.57422872e-06
3.25	2.57828428e-06
3.3	2.58285055e-06
