# v_ds	abs_id_ngspice46
0	0
-0.1	6.94204313e-08
-0.2	1.05994309e-07
-0.3	1.16543542e-07
-0.4	1.18153933e-07
-0.5	1.18593099e-07
-0.6	1.18892766e-07
-0.7	1.19044742e-07
-0.8	1.19195583e-07
-0.9	1.19337876e-07
-1	1.19472403e-07
-1.1	1.19600544e-07
-1.2	1.1972343e-07
-1.3	1.19841906e-07
-1.4	1.19956624e-07
-1.5	1.20068089e-07
-1.6	1.20176704e-07
-1.7	1.20282795e-07
-1.8	1.20386632e-07
-1.9	1.20488442e-07
-2	1.20588417e-07
-2.1	1.20686724e-07
-2.2	1.20783504e-07
-2.3	1.20878883e-07
-2.4	1.20972971e-07
-2.5	1.21065865e-07
-2.6	1.21157652e-07
-2.7	1.21248412e-07
-2.8	1.21338218e-07
-2.9	1.21427142e-07
-3	1.21515254e-07
-3.1	1.21602632e-07
-3.2	1.21689367e-07
-3.3	1.21775571e-07
-3.4	1.21861387e-07
-3.5	1.21947008e-07
-3.6	1.22032688e-07
-3.7	1.22118767e-07
-3.8	1.22205694e-07
-3.9	1.22294054e-07
-4	1.22384595e-07
-4.1	1.2247827e-07
-4.2	1.22576261e-07
-4.3	1.22680028e-07
-4.4	1.22791341e-07
-4.5	1.22912325e-07
-4.6	1.23045497e-07
-4.7	1.23193812e-07
-4.8	1.23360698e-07
-4.9	1.23550101e-07
-5	1.23766515e-07
-5.1	1.24015026e-07
-5.2	1.24301339e-07
-5.3	1.24631809e-07
-5.4	1.25013469e-07
-5.5	1.25454053e-07
-5.6	1.25962016e-07
-5.7	1.2654655e-07
-5.8	1.27217597e-07
-5.9	1.27985855e-07
-6	1.28862789e-07
-6.1	1.29860626e-07
-6.2	1.30992359e-07
-6.3	1.32271734e-07
-6.4	1.3371325e-07
-6.5	1.35332142e-07
-6.6	1.37144367e-07
