# v_ds	abs_id_ngspice46
0	0
-0.1	4.36389255e-07
-0.2	8.53813871e-07
-0.3	1.25228406e-06
-0.4	1.63181005e-06
-0.5	1.99240216e-06
-0.6	2.33407088e-06
-0.7	2.65682688e-06
-0.8	2.96068112e-06
-0.9	3.24564493e-06
-1	3.51173018e-06
-1.1	3.75894955e-06
-1.2	3.98731687e-06
-1.3	4.19684775e-06
-1.4	4.38756059e-06
-1.5	4.55947834e-06
-1.6	4.7126317e-06
-1.7	4.84706509e-06
-1.8	4.96284875e-06
-1.9	5.06010434e-06
-2	5.13906224e-06
-2.1	5.20019446e-06
-2.2	5.24451191e-06
-2.3	5.27409606e-06
-2.4	5.29738468e-06
-2.5	5.30674683e-06
-2.6	5.31320199e-06
-2.7	5.31862339e-06
-2.8	5.323553e-06
-2.9	5.32816281e-06
-3	5.33254068e-06
-3.1	5.336743e-06
-3.2	5.34080796e-06
-3.3	5.34476212e-06
-3.4	5.34862456e-06
-3.5	5.35240942e-06
-3.6	5.35612749e-06
-3.7	5.35978726e-06
-3.8	5.36339553e-06
-3.9	5.36695789e-06
-4	5.37047899e-06
-4.1	5.37396277e-06
-4.2	5.37741257e-06
-4.3	5.38083131e-06
-4.4	5.38422152e-06
-4.5	5.38758541e-06
-4.6	5.39092497e-06
-4.7	5.394242e-06
-4.8	5.39753814e-06
-4.9	5.40081501e-06
-5	5.40407428e-06
-5.1	5.40731781e-06
-5.2	5.41054789e-06
-5.3	5.41376752e-06
-5.4	5.4169808e-06
-5.5	5.42019345e-06
-5.6	5.42341339e-06
-5.7	5.42665157e-06
-5.8	5.42992285e-06
-5.9	5.4332471e-06
-6	5.43665038e-06
-6.1	5.44016632e-06
-6.2	5.44383757e-06
-6.3	5.44771743e-06
-6.4	5.45187149e-06
-6.5	5.45637941e-06
-6.6	5.46133669e-06
