# v_ds	abs_id_ngspice46
0	0
0.1	3.69389261e-06
0.2	7.26582908e-06
0.3	1.07170685e-05
0.4	1.40488466e-05
0.5	1.72623819e-05
0.6	2.03588759e-05
0.7	2.33395139e-05
0.8	2.6205465e-05
0.9	2.89578824e-05
1	3.15979033e-05
1.1	3.41266497e-05
1.2	3.65452278e-05
1.3	3.88547287e-05
1.4	4.10562281e-05
1.5	4.31507865e-05
1.6	4.51394487e-05
1.7	4.70232442e-05
1.8	4.8803186e-05
1.9	5.04802704e-05
2	5.21062537e-05
2.1	5.35800624e-05
2.2	5.4953898e-05
2.3	5.62286718e-05
2.4	5.74052636e-05
2.5	5.84845116e-05
2.6	5.94671989e-05
2.7	6.03540305e-05
2.8	6.11456001e-05
2.9	6.18423436e-05
3	6.24444919e-05
3.1	6.29520922e-05
3.2	6.33653544e-05
3.3	6.36860183e-05
3.4	6.39206427e-05
3.5	6.40842036e-05
3.6	6.41977604e-05
3.7	6.42800449e-05
3.8	6.4343031e-05
3.9	6.43934535e-05
4	6.4435206e-05
4.1	6.44707054e-05
4.2	6.45015421e-05
4.3	6.45288065e-05
4.4	6.45532701e-05
4.5	6.45754934e-05
4.6	6.45958931e-05
4.7	6.46147853e-05
4.8	6.46324144e-05
4.9	6.4648972e-05
5	6.46646115e-05
5.1	6.46794569e-05
5.2	6.46936106e-05
5.3	6.47071596e-05
5.4	6.47201814e-05
5.5	6.47327505e-05
5.6	6.47449465e-05
5.7	6.47568643e-05
5.8	6.47686269e-05
5.9	6.47804012e-05
6	6.47924173e-05
6.1	6.48049909e-05
6.2	6.48185478e-05
6.3	6.48336513e-05
6.4	6.4851031e-05
6.5	6.48716121e-05
6.6	6.48965449e-05
