# v_ds	abs_id_ngspice46
0	0
0.1	0.000220489191
0.2	0.000428957864
0.3	0.000625826829
0.4	0.000811497444
0.5	0.000986352687
0.6	0.00115075816
0.7	0.00130506302
0.8	0.00144960089
0.9	0.00158469062
1	0.00171063713
1.1	0.00182773202
1.2	0.00193625417
1.3	0.00203647006
1.4	0.00212863383
1.5	0.00221298678
1.6	0.00228975566
1.7	0.00235914855
1.8	0.00242134562
1.9	0.00247647892
2	0.0025245943
2.1	0.00256561408
2.2	0.00259944139
2.3	0.00262640355
2.4	0.00264758729
2.5	0.0026663655
2.6	0.00267953736
2.7	0.00269064745
2.8	0.00270023631
2.9	0.00270865832
3	0.00271615997
3.1	0.00272291947
3.2	0.00272906935
3.3	0.00273471052
3.4	0.00273992131
3.5	0.00274476361
3.6	0.00274928711
3.7	0.0027535322
3.8	0.00275753219
3.9	0.0027613148
4	0.0027649034
4.1	0.00276831788
4.2	0.00277157544
4.3	0.00277469119
4.4	0.00277767883
4.5	0.00278055128
4.6	0.00278332138
4.7	0.00278600269
4.8	0.00278861042
4.9	0.00279116246
5	0.00279368049
5.1	0.00279619123
5.2	0.00279872772
5.3	0.00280133066
5.4	0.00280404973
5.5	0.00280694494
5.6	0.00281008783
5.7	0.00281356265
5.8	0.00281746742
5.9	0.00282191482
6	0.00282703297
6.1	0.002832966
6.2	0.00283987452
6.3	0.00284793589
6.4	0.00285734429
6.5	0.00286831068
6.6	0.00288106262
