# v_ds	abs_id_ngspice46
0	0
0.05	4.45773775e-06
0.1	8.7084578e-06
0.15	1.27561556e-05
0.2	1.66047242e-05
0.25	2.02579572e-05
0.3	2.37195521e-05
0.35	2.69931123e-05
0.4	3.00821507e-05
0.45	3.29900908e-05
0.5	3.57202694e-05
0.55	3.82759375e-05
0.6	4.06602609e-05
0.65	4.2876319e-05
0.7	4.49271025e-05
0.75	4.68155058e-05
0.8	4.85443144e-05
0.85	5.01161794e-05
0.9	5.15335712e-05
0.95	5.27986937e-05
1	5.39133362e-05
1.05	5.4878659e-05
1.1	5.56951014e-05
1.15	5.6363347e-05
1.2	5.68884463e-05
1.25	5.7286464e-05
1.3	5.76295059e-05
1.35	5.78429112e-05
1.4	5.80116361e-05
1.45	5.81504572e-05
1.5	5.82680332e-05
1.55	5.83698336e-05
1.6	5.84595371e-05
1.65	5.85397256e-05
1.7	5.86122689e-05
1.75	5.86785558e-05
1.8	5.87396413e-05
1.85	5.87963422e-05
1.9	5.88493021e-05
1.95	5.88990359e-05
2	5.89459614e-05
2.05	5.89904215e-05
2.1	5.90327012e-05
2.15	5.90730395e-05
2.2	5.91116386e-05
2.25	5.91486713e-05
2.3	5.91842863e-05
2.35	5.92186127e-05
2.4	5.92517633e-05
2.45	5.9283838e-05
2.5	5.93149262e-05
2.55	5.93451089e-05
2.6	5.93744613e-05
2.65	5.94030545e-05
2.7	5.94309579e-05
2.75	5.94582408e-05
2.8	5.94849753e-05
2.85	5.95112375e-05
2.9	5.95371106e-05
2.95	5.95626864e-05
3	5.95880679e-05
3.05	5.96133717e-05
3.1	5.96387296e-05
3.15	5.96642915e-05
3.2	5.96902268e-05
3.25	5.9716727e-05
3.3	5.97440074e-05
