# v_ds	abs_id_ngspice46
0	0
-0.1	1.22332078e-06
-0.2	2.28233942e-06
-0.3	3.17736755e-06
-0.4	3.90884674e-06
-0.5	4.47758061e-06
-0.6	4.88556649e-06
-0.7	5.13942168e-06
-0.8	5.26264043e-06
-0.9	5.30836376e-06
-1	5.32625934e-06
-1.1	5.33860588e-06
-1.2	5.34412028e-06
-1.3	5.3495043e-06
-1.4	5.35455198e-06
-1.5	5.35930742e-06
-1.6	5.36383248e-06
-1.7	5.36817561e-06
-1.8	5.37237216e-06
-1.9	5.37644803e-06
-2	5.38042261e-06
-2.1	5.38431078e-06
-2.2	5.38812423e-06
-2.3	5.39187231e-06
-2.4	5.39556267e-06
-2.5	5.39920162e-06
-2.6	5.40279447e-06
-2.7	5.40634571e-06
-2.8	5.40985919e-06
-2.9	5.41333826e-06
-3	5.41678581e-06
-3.1	5.42020442e-06
-3.2	5.4235964e-06
-3.3	5.42696389e-06
-3.4	5.43030898e-06
-3.5	5.43363385e-06
-3.6	5.43694094e-06
-3.7	5.44023326e-06
-3.8	5.44351475e-06
-3.9	5.44679075e-06
-4	5.45006856e-06
-4.1	5.45335826e-06
-4.2	5.45667352e-06
-4.3	5.46003269e-06
-4.4	5.46345997e-06
-4.5	5.46698676e-06
-4.6	5.47065313e-06
-4.7	5.47450942e-06
-4.8	5.47861791e-06
-4.9	5.48305461e-06
-5	5.4879111e-06
-5.1	5.49329634e-06
-5.2	5.49933855e-06
-5.3	5.50618705e-06
-5.4	5.51401402e-06
-5.5	5.52301619e-06
-5.6	5.53341651e-06
-5.7	5.54546561e-06
-5.8	5.55944319e-06
-5.9	5.57565923e-06
-6	5.59445513e-06
-6.1	5.61620457e-06
-6.2	5.64131427e-06
-6.3	5.67022463e-06
-6.4	5.70341008e-06
-6.5	5.74137937e-06
-6.6	5.78467562e-06
