# v_ds	abs_id_ngspice46
0	0
-0.1	1.82627424e-07
-0.2	3.43872175e-07
-0.3	4.83755272e-07
-0.4	6.02305894e-07
-0.5	6.99572695e-07
-0.6	7.75656736e-07
-0.7	8.30823238e-07
-0.8	8.65927511e-07
-0.9	8.83828567e-07
-1	8.90959756e-07
-1.1	8.93840381e-07
-1.2	8.9582252e-07
-1.3	8.96684366e-07
-1.4	8.97533783e-07
-1.5	8.98336669e-07
-1.6	8.99098166e-07
-1.7	8.99826924e-07
-1.8	9.0052982e-07
-1.9	9.01211851e-07
-2	9.01876654e-07
-2.1	9.0252694e-07
-2.2	9.03164779e-07
-2.3	9.03791796e-07
-2.4	9.04409293e-07
-2.5	9.05018334e-07
-2.6	9.05619805e-07
-2.7	9.0621445e-07
-2.8	9.06802902e-07
-2.9	9.07385708e-07
-3	9.07963341e-07
-3.1	9.08536218e-07
-3.2	9.09104707e-07
-3.3	9.09669145e-07
-3.4	9.1022984e-07
-3.5	9.10787099e-07
-3.6	9.11341239e-07
-3.7	9.11892625e-07
-3.8	9.12441708e-07
-3.9	9.12989081e-07
-4	9.13535554e-07
-4.1	9.14082248e-07
-4.2	9.14630713e-07
-4.3	9.15183065e-07
-4.4	9.15742158e-07
-4.5	9.1631177e-07
-4.6	9.16896823e-07
-4.7	9.17503616e-07
-4.8	9.18140089e-07
-4.9	9.18816095e-07
-5	9.19543691e-07
-5.1	9.20337437e-07
-5.2	9.212147e-07
-5.3	9.22195962e-07
-5.4	9.23305121e-07
-5.5	9.24569789e-07
-5.6	9.26021578e-07
-5.7	9.27696368e-07
-5.8	9.29634562e-07
-5.9	9.31881323e-07
-6	9.34486777e-07
-6.1	9.37506204e-07
-6.2	9.41000195e-07
-6.3	9.45034789e-07
-6.4	9.49681572e-07
-6.5	9.55017757e-07
-6.6	9.61126236e-07
