# v_ds	abs_id_ngspice46
0	0
0.1	1.81256271e-05
0.2	3.58490034e-05
0.3	5.31726159e-05
0.4	7.0098931e-05
0.5	8.66303947e-05
0.6	0.000102769433
0.7	0.000118518453
0.8	0.00013387984
0.9	0.000148855961
1	0.000163449165
1.1	0.000177661779
1.2	0.00019168487
1.3	0.000205142073
1.4	0.000218225569
1.5	0.000230937611
1.6	0.000243280434
1.7	0.000255256256
1.8	0.000266867275
1.9	0.000278115671
2	0.000289003609
2.1	0.000299533231
2.2	0.000309706665
2.3	0.000319526019
2.4	0.000328993382
2.5	0.000338110822
2.6	0.000346880391
2.7	0.000355304114
2.8	0.000363383994
2.9	0.000371122006
3	0.000378520089
3.1	0.000385580139
3.2	0.000392303989
3.3	0.000398693385
3.4	0.000404749927
3.5	0.00041047498
3.6	0.00041586948
3.7	0.000420933551
3.8	0.000425665664
3.9	0.000430060751
4	0.000434105896
4.1	0.00043777151
4.2	0.00044100107
4.3	0.000443730092
4.4	0.000445964072
4.5	0.000447801706
4.6	0.000449351934
4.7	0.000450690451
4.8	0.000451866633
4.9	0.000452914398
5	0.000453858211
5.1	0.00045471631
5.2	0.000455502633
5.3	0.000456228043
5.4	0.000456901158
5.5	0.000457528917
5.6	0.000458116984
5.7	0.000458670041
5.8	0.000459191998
5.9	0.000459686158
6	0.000460155334
6.1	0.000460601941
6.2	0.000461028074
6.3	0.000461435554
6.4	0.000461825982
6.5	0.00046220077
6.6	0.000462561171
