# v_ds	abs_id_ngspice46
0	0
0.05	4.28236044e-07
0.1	8.46063963e-07
0.15	1.2535113e-06
0.2	1.6506055e-06
0.25	2.03737392e-06
0.3	2.41384382e-06
0.35	2.78004234e-06
0.4	3.13599656e-06
0.45	3.48173344e-06
0.5	3.81727986e-06
0.55	4.1426626e-06
0.6	4.45790835e-06
0.65	4.7630437e-06
0.7	5.0631327e-06
0.75	5.34811347e-06
0.8	5.62306312e-06
0.85	5.88800788e-06
0.9	6.14297387e-06
0.95	6.38798713e-06
1	6.62307363e-06
1.05	6.84825922e-06
1.1	7.06356967e-06
1.15	7.26903066e-06
1.2	7.46466778e-06
1.25	7.65050654e-06
1.3	7.82657232e-06
1.35	7.99289046e-06
1.4	8.14948615e-06
1.45	8.29638453e-06
1.5	8.43361062e-06
1.55	8.56118934e-06
1.6	8.67914553e-06
1.65	8.78750393e-06
1.7	8.88628928e-06
1.75	8.97552638e-06
1.8	9.05524049e-06
1.85	9.12545812e-06
1.9	9.18620942e-06
1.95	9.23753473e-06
2	9.27950377e-06
2.05	9.31227271e-06
2.1	9.33624358e-06
2.15	9.35240786e-06
2.2	9.36265693e-06
2.25	9.36929374e-06
2.3	9.37399616e-06
2.35	9.37760891e-06
2.4	9.38053033e-06
2.45	9.38297575e-06
2.5	9.38507719e-06
2.55	9.38692137e-06
2.6	9.38856772e-06
2.65	9.39005822e-06
2.7	9.39142338e-06
2.75	9.39268589e-06
2.8	9.39386301e-06
2.85	9.39496809e-06
2.9	9.3960117e-06
2.95	9.39700226e-06
3	9.39794662e-06
3.05	9.39885042e-06
3.1	9.39971834e-06
3.15	9.40055429e-06
3.2	9.40136161e-06
3.25	9.40214314e-06
3.3	9.40290135e-06
