# v_ds	abs_id_ngspice46
0	0
-0.05	4.47126955e-06
-0.1	8.7492846e-06
-0.15	1.28357584e-05
-0.2	1.67323856e-05
-0.25	2.04408432e-05
-0.3	2.39627911e-05
-0.35	2.72998736e-05
-0.4	3.04537204e-05
-0.45	3.34259487e-05
-0.5	3.6218166e-05
-0.55	3.88319734e-05
-0.6	4.12689712e-05
-0.65	4.35307669e-05
-0.7	4.56189879e-05
-0.75	4.75353014e-05
-0.8	4.92814475e-05
-0.85	5.08592955e-05
-0.9	5.22709413e-05
-0.95	5.35188829e-05
-1	5.46063394e-05
-1.05	5.55378279e-05
-1.1	5.6320159e-05
-1.15	5.69639279e-05
-1.2	5.74850613e-05
-1.25	5.79516379e-05
-1.3	5.82821992e-05
-1.35	5.85591129e-05
-1.4	5.87999606e-05
-1.45	5.9015511e-05
-1.5	5.92120941e-05
-1.55	5.93936453e-05
-1.6	5.95628169e-05
-1.65	5.97215172e-05
-1.7	5.9871186e-05
-1.75	6.00129486e-05
-1.8	6.01477087e-05
-1.85	6.02762082e-05
-1.9	6.03990665e-05
-1.95	6.05168091e-05
-2	6.06298865e-05
-2.05	6.07386888e-05
-2.1	6.08435574e-05
-2.15	6.09447924e-05
-2.2	6.104266e-05
-2.25	6.11373972e-05
-2.3	6.12292163e-05
-2.35	6.13183084e-05
-2.4	6.14048458e-05
-2.45	6.14889851e-05
-2.5	6.15708685e-05
-2.55	6.16506259e-05
-2.6	6.17283761e-05
-2.65	6.18042283e-05
-2.7	6.18782829e-05
-2.75	6.19506325e-05
-2.8	6.2021363e-05
-2.85	6.20905541e-05
-2.9	6.215828e-05
-2.95	6.22246102e-05
-3	6.22896104e-05
-3.05	6.23533428e-05
-3.1	6.24158669e-05
-3.15	6.24772405e-05
-3.2	6.25375206e-05
-3.25	6.2596764e-05
-3.3	6.26550288e-05
