# v_ds	abs_id_ngspice46
0	0
-0.05	2.10833019e-06
-0.1	3.08779164e-06
-0.15	3.39920342e-06
-0.2	3.52364431e-06
-0.25	3.6100605e-06
-0.3	3.68549568e-06
-0.35	3.75803658e-06
-0.4	3.82532741e-06
-0.45	3.89123698e-06
-0.5	3.95604402e-06
-0.55	4.01998787e-06
-0.6	4.0832569e-06
-0.65	4.1459995e-06
-0.7	4.2083346e-06
-0.75	4.27035924e-06
-0.8	4.33215396e-06
-0.85	4.39378653e-06
-0.9	4.45531465e-06
-0.95	4.51678796e-06
-1	4.57824953e-06
-1.05	4.63973704e-06
-1.1	4.70128366e-06
-1.15	4.76291878e-06
-1.2	4.82466858e-06
-1.25	4.8865565e-06
-1.3	4.94860364e-06
-1.35	5.01082906e-06
-1.4	5.07325004e-06
-1.45	5.13588232e-06
-1.5	5.19874028e-06
-1.55	5.26183712e-06
-1.6	5.32518498e-06
-1.65	5.38879507e-06
-1.7	5.4526778e-06
-1.75	5.51684284e-06
-1.8	5.58129929e-06
-1.85	5.64605572e-06
-1.9	5.71112029e-06
-1.95	5.77650085e-06
-2	5.84220509e-06
-2.05	5.90824064e-06
-2.1	5.97461522e-06
-2.15	6.04133681e-06
-2.2	6.10841385e-06
-2.25	6.17585545e-06
-2.3	6.24367164e-06
-2.35	6.31187359e-06
-2.4	6.380474e-06
-2.45	6.44948735e-06
-2.5	6.51893029e-06
-2.55	6.58882207e-06
-2.6	6.6591849e-06
-2.65	6.73004446e-06
-2.7	6.80143035e-06
-2.75	6.87337662e-06
-2.8	6.94592229e-06
-2.85	7.01911193e-06
-2.9	7.09299622e-06
-2.95	7.16763255e-06
-3	7.24308564e-06
-3.05	7.31942818e-06
-3.1	7.39674143e-06
-3.15	7.47511591e-06
-3.2	7.55465198e-06
-3.25	7.63546059e-06
-3.3	7.71766381e-06
