# v_ds	abs_id_ngspice46
0	0
-0.05	7.59969e-08
-0.1	1.02076184e-07
-0.15	1.09122651e-07
-0.2	1.12871297e-07
-0.25	1.15974604e-07
-0.3	1.18944675e-07
-0.35	1.21713241e-07
-0.4	1.24450626e-07
-0.45	1.27162475e-07
-0.5	1.29855847e-07
-0.55	1.32536615e-07
-0.6	1.35209464e-07
-0.65	1.37878179e-07
-0.7	1.40545874e-07
-0.75	1.43215159e-07
-0.8	1.45888257e-07
-0.85	1.48567083e-07
-0.9	1.51253309e-07
-0.95	1.539484e-07
-1	1.56653659e-07
-1.05	1.59370244e-07
-1.1	1.62099197e-07
-1.15	1.64841456e-07
-1.2	1.67597873e-07
-1.25	1.70369222e-07
-1.3	1.7315621e-07
-1.35	1.75959488e-07
-1.4	1.78779654e-07
-1.45	1.81617259e-07
-1.5	1.84472816e-07
-1.55	1.873468e-07
-1.6	1.90239656e-07
-1.65	1.93151798e-07
-1.7	1.96083616e-07
-1.75	1.99035477e-07
-1.8	2.02007731e-07
-1.85	2.0500071e-07
-1.9	2.08014734e-07
-1.95	2.11050115e-07
-2	2.14107158e-07
-2.05	2.17186171e-07
-2.1	2.20287465e-07
-2.15	2.23411365e-07
-2.2	2.26558213e-07
-2.25	2.29728379e-07
-2.3	2.32922269e-07
-2.35	2.36140337e-07
-2.4	2.39383095e-07
-2.45	2.42651127e-07
-2.5	2.45945103e-07
-2.55	2.49265795e-07
-2.6	2.52614095e-07
-2.65	2.55991032e-07
-2.7	2.59397793e-07
-2.75	2.62835742e-07
-2.8	2.66306445e-07
-2.85	2.69811691e-07
-2.9	2.73353518e-07
-2.95	2.76934237e-07
-3	2.80556457e-07
-3.05	2.84223117e-07
-3.1	2.87937507e-07
-3.15	2.917033e-07
-3.2	2.9552458e-07
-3.25	2.9940587e-07
-3.3	3.03352162e-07
