# v_ds	abs_id_ngspice46
0	0
0.1	2.36564466e-06
0.2	4.24783078e-06
0.3	5.65970386e-06
0.4	6.62035237e-06
0.5	7.1972643e-06
0.6	7.58025152e-06
0.7	7.890674e-06
0.8	8.15948464e-06
0.9	8.40014645e-06
1	8.62050102e-06
1.1	8.83253402e-06
1.2	9.02419372e-06
1.3	9.20676669e-06
1.4	9.38186568e-06
1.5	9.55072671e-06
1.6	9.71431521e-06
1.7	9.873398e-06
1.8	1.00285934e-05
1.9	1.01804069e-05
2	1.03292564e-05
2.1	1.04754916e-05
2.2	1.06194081e-05
2.3	1.07612576e-05
2.4	1.0901257e-05
2.5	1.10395939e-05
2.6	1.11764325e-05
2.7	1.13119168e-05
2.8	1.14461742e-05
2.9	1.15793181e-05
3	1.17114497e-05
3.1	1.18426599e-05
3.2	1.19730308e-05
3.3	1.21026366e-05
3.4	1.22315447e-05
3.5	1.23598165e-05
3.6	1.24875082e-05
3.7	1.26146712e-05
3.8	1.27413528e-05
3.9	1.28675966e-05
4	1.29934427e-05
4.1	1.31189282e-05
4.2	1.32440875e-05
4.3	1.33689525e-05
4.4	1.34935528e-05
4.5	1.36179159e-05
4.6	1.37420675e-05
4.7	1.38660316e-05
4.8	1.39898304e-05
4.9	1.41134848e-05
5	1.42370144e-05
5.1	1.43604375e-05
5.2	1.44837713e-05
5.3	1.46070317e-05
5.4	1.4730234e-05
5.5	1.48533923e-05
5.6	1.497652e-05
5.7	1.50996296e-05
5.8	1.52227331e-05
5.9	1.53458414e-05
6	1.54689653e-05
6.1	1.55921146e-05
6.2	1.57152986e-05
6.3	1.58385263e-05
6.4	1.59618061e-05
6.5	1.60851458e-05
6.6	1.6208553e-05
