# v_ds	abs_id_ngspice46
0	0
0.1	8.55798002e-06
0.2	1.69323175e-05
0.3	2.51251572e-05
0.4	3.31386106e-05
0.5	4.09747567e-05
0.6	4.86356423e-05
0.7	5.61232827e-05
0.8	6.34396626e-05
0.9	7.05867362e-05
1	7.75664281e-05
1.1	8.44630635e-05
1.2	9.11127211e-05
1.3	9.7600612e-05
1.4	0.000103928547
1.5	0.000110098309
1.6	0.000116111657
1.7	0.000121970319
1.8	0.000127676002
1.9	0.000133230385
2	0.000138635122
2.1	0.000143891842
2.2	0.000149002152
2.3	0.00015396763
2.4	0.000158789834
2.5	0.000163470293
2.6	0.000168010512
2.7	0.000172411968
2.8	0.000176676107
2.9	0.000180804339
3	0.000184798031
3.1	0.000188658487
3.2	0.000192386922
3.3	0.000195984401
3.4	0.000199451718
3.5	0.000202789143
3.6	0.000205995825
3.7	0.000209068364
3.8	0.000211997259
3.9	0.00021475889
4	0.000217304575
4.1	0.000219572586
4.2	0.000221545312
4.3	0.000223264883
4.4	0.000224784774
4.5	0.000226145905
4.6	0.000227377803
4.7	0.000228502471
4.8	0.000229536813
4.9	0.000230494103
5	0.000231384943
5.1	0.000232217925
5.2	0.000233000098
5.3	0.000233737318
5.4	0.000234434497
5.5	0.000235095796
5.6	0.000235724773
5.7	0.000236324496
5.8	0.00023689763
5.9	0.000237446504
6	0.000237973172
6.1	0.000238479451
6.2	0.00023896696
6.3	0.000239437147
6.4	0.000239891314
6.5	0.000240330635
6.6	0.000240756174
