# v_ds	abs_id_ngspice46
0	0
0.05	0.000317794627
0.1	0.000611827042
0.15	0.000883607379
0.2	0.00113451075
0.25	0.00136578738
0.3	0.0015785695
0.35	0.00177387437
0.4	0.00195260208
0.45	0.00211552602
0.5	0.00226327327
0.55	0.00239629253
0.6	0.00251481304
0.65	0.00261882052
0.7	0.00270812838
0.75	0.00278267514
0.8	0.00284305674
0.85	0.00289090127
0.9	0.00292861029
0.95	0.00295867843
1	0.00298566643
1.05	0.00300548774
1.1	0.00302260303
1.15	0.00303770515
1.2	0.00305127217
1.25	0.00306364314
1.3	0.00307506438
1.35	0.00308571866
1.4	0.00309574425
1.45	0.00310524751
1.5	0.00311431159
1.55	0.00312300239
1.6	0.00313137286
1.65	0.00313946602
1.7	0.00314731722
1.75	0.00315495578
1.8	0.00316240627
1.85	0.00316968944
1.9	0.00317682294
1.95	0.00318382195
2	0.00319069958
2.05	0.0031974673
2.1	0.00320413523
2.15	0.0032107124
2.2	0.00321720707
2.25	0.00322362684
2.3	0.00322997896
2.35	0.00323627051
2.4	0.00324250857
2.45	0.00324870046
2.5	0.00325485393
2.55	0.00326097738
2.6	0.00326708005
2.65	0.00327317225
2.7	0.00327926556
2.75	0.00328537306
2.8	0.00329150956
2.85	0.00329769178
2.9	0.00330393861
2.95	0.00331027134
3	0.00331671385
3.05	0.00332329285
3.1	0.00333003812
3.15	0.00333698271
3.2	0.00334416316
3.25	0.00335161976
3.3	0.00335939672
