# v_ds	abs_id_ngspice46
0	0
0.05	6.71286294e-05
0.1	0.000125929256
0.15	0.00017701261
0.2	0.000220925929
0.25	0.000258157918
0.3	0.000289144247
0.35	0.000314283388
0.4	0.000333993316
0.45	0.000348851723
0.5	0.000359744858
0.55	0.000367766617
0.6	0.000373896337
0.65	0.000378820564
0.7	0.000383300749
0.75	0.000386817155
0.8	0.000390010816
0.85	0.000392965206
0.9	0.000395737158
0.95	0.000398366697
1	0.000400882793
1.05	0.000403306927
1.1	0.000405655367
1.15	0.000407940668
1.2	0.000410172688
1.25	0.000412359284
1.3	0.000414506802
1.35	0.000416620436
1.4	0.000418704479
1.45	0.000420762519
1.5	0.00042279758
1.55	0.000424812233
1.6	0.000426808683
1.65	0.000428788834
1.7	0.000430754348
1.75	0.000432706685
1.8	0.000434647147
1.85	0.000436576908
1.9	0.000438497047
1.95	0.000440408578
2	0.000442312477
2.05	0.000444209708
2.1	0.000446101256
2.15	0.000447988152
2.2	0.000449871499
2.25	0.00045175251
2.3	0.000453632528
2.35	0.000455513067
2.4	0.000457395835
2.45	0.000459282772
2.5	0.000461176079
2.55	0.000463078257
2.6	0.000464992134
2.65	0.000466920905
2.7	0.000468868162
2.75	0.000470837936
2.8	0.000472834723
2.85	0.00047486353
2.9	0.000476929903
2.95	0.000479039967
3	0.00048120046
3.05	0.000483418768
3.1	0.000485702964
3.15	0.000488061838
3.2	0.000490504935
3.25	0.000493042586
3.3	0.000495685942
