# v_ds	abs_id_ngspice46
0	0
0.1	0.000729634165
0.2	0.00140181145
0.3	0.00202077373
0.4	0.00259032303
0.5	0.00311384988
0.6	0.00359436718
0.7	0.00403455371
0.8	0.00443680337
0.9	0.00480327135
1	0.00513590443
1.1	0.00543643575
1.2	0.00570630485
1.3	0.00594641146
1.4	0.0061565133
1.5	0.00633419595
1.6	0.00647516694
1.7	0.00657884055
1.8	0.00665271723
1.9	0.00670671038
2	0.00675344627
2.1	0.00678471625
2.2	0.00681105675
2.3	0.006833754
2.4	0.00685366905
2.5	0.00687140358
2.6	0.00688739113
2.7	0.00690195231
2.8	0.00691532963
2.9	0.00692771027
3	0.00693924135
3.1	0.00695004034
3.2	0.00696020238
3.3	0.00696980554
3.4	0.00697891467
3.5	0.00698758434
3.6	0.00699586111
3.7	0.00700378555
3.8	0.00701139405
3.9	0.00701872063
4	0.00702579889
4.1	0.00703266416
4.2	0.00703935593
4.3	0.00704592053
4.4	0.00705241407
4.5	0.00705890561
4.6	0.00706548051
4.7	0.0070722438
4.8	0.00707932367
4.9	0.00708687472
5	0.0070950812
5.1	0.00710415994
5.2	0.007114363
5.3	0.00712597995
5.4	0.00713933985
5.5	0.00715481269
5.6	0.00717281053
5.7	0.00719378814
5.8	0.00721824327
5.9	0.00724671648
6	0.00727979058
6.1	0.00731808981
6.2	0.00736227857
6.3	0.00741305994
6.4	0.00747117398
6.5	0.00753739568
6.6	0.0076125329
