# v_ds	abs_id_ngspice46
0	0
0.1	3.06497693e-06
0.2	6.04386085e-06
0.3	8.93746542e-06
0.4	1.1746594e-05
0.5	1.44720398e-05
0.6	1.7114586e-05
0.7	1.9675006e-05
0.8	2.21540633e-05
0.9	2.4552512e-05
1	2.68710965e-05
1.1	2.91105518e-05
1.2	3.12716036e-05
1.3	3.33549686e-05
1.4	3.5361354e-05
1.5	3.72914581e-05
1.6	3.9183652e-05
1.7	4.09629133e-05
1.8	4.26679378e-05
1.9	4.42993871e-05
2	4.58579134e-05
2.1	4.73441588e-05
2.2	4.87587554e-05
2.3	5.0102324e-05
2.4	5.13754735e-05
2.5	5.25787991e-05
2.6	5.37128804e-05
2.7	5.47782776e-05
2.8	5.57755277e-05
2.9	5.67051363e-05
3	5.75675678e-05
3.1	5.83632279e-05
3.2	5.90924391e-05
3.3	5.97554001e-05
3.4	6.03521267e-05
3.5	6.08823665e-05
3.6	6.13455025e-05
3.7	6.17405294e-05
3.8	6.20663996e-05
3.9	6.2323401e-05
4	6.25160118e-05
4.1	6.26551481e-05
4.2	6.27556503e-05
4.3	6.28306595e-05
4.4	6.28890253e-05
4.5	6.29361255e-05
4.6	6.29752658e-05
4.7	6.30085762e-05
4.8	6.30374907e-05
4.9	6.30630087e-05
5	6.30858465e-05
5.1	6.31065298e-05
5.2	6.31254529e-05
5.3	6.3142917e-05
5.4	6.31591561e-05
5.5	6.3174355e-05
5.6	6.31886618e-05
5.7	6.32021968e-05
5.8	6.32150601e-05
5.9	6.32273373e-05
6	6.32391061e-05
6.1	6.32504428e-05
6.2	6.32614312e-05
6.3	6.32721732e-05
6.4	6.32828024e-05
6.5	6.32935009e-05
6.6	6.33045186e-05
