# v_ds	abs_id_ngspice46
0	0
-0.05	1.05530852e-07
-0.1	2.07165558e-07
-0.15	3.04906552e-07
-0.2	3.98756287e-07
-0.25	4.88717243e-07
-0.3	5.74791933e-07
-0.35	6.56982915e-07
-0.4	7.35292803e-07
-0.45	8.09724287e-07
-0.5	8.80280155e-07
-0.55	9.46963333e-07
-0.6	1.00977693e-06
-0.65	1.06872431e-06
-0.7	1.12380919e-06
-0.75	1.17503581e-06
-0.8	1.22240916e-06
-0.85	1.26593533e-06
-0.9	1.30562215e-06
-0.95	1.34148007e-06
-1	1.37352387e-06
-1.05	1.40177533e-06
-1.1	1.42626817e-06
-1.15	1.4470566e-06
-1.2	1.46423033e-06
-1.25	1.47793944e-06
-1.3	1.48843011e-06
-1.35	1.49742549e-06
-1.4	1.50247283e-06
-1.45	1.5057605e-06
-1.5	1.50789376e-06
-1.55	1.5093285e-06
-1.6	1.51034795e-06
-1.65	1.51111206e-06
-1.7	1.51171086e-06
-1.75	1.51219736e-06
-1.8	1.51260442e-06
-1.85	1.51295333e-06
-1.9	1.51325839e-06
-1.95	1.51352949e-06
-2	1.51377369e-06
-2.05	1.51399613e-06
-2.1	1.51420063e-06
-2.15	1.51439012e-06
-2.2	1.51456686e-06
-2.25	1.51473266e-06
-2.3	1.51488893e-06
-2.35	1.51503686e-06
-2.4	1.51517739e-06
-2.45	1.51531133e-06
-2.5	1.51543935e-06
-2.55	1.51556203e-06
-2.6	1.51567985e-06
-2.65	1.51579324e-06
-2.7	1.51590257e-06
-2.75	1.51600816e-06
-2.8	1.51611029e-06
-2.85	1.51620922e-06
-2.9	1.51630518e-06
-2.95	1.51639836e-06
-3	1.51648894e-06
-3.05	1.51657709e-06
-3.1	1.51666296e-06
-3.15	1.51674668e-06
-3.2	1.51682838e-06
-3.25	1.51690817e-06
-3.3	1.51698617e-06
