# v_ds	abs_id_ngspice46
0	0
-0.05	5.99656371e-07
-0.1	1.18023205e-06
-0.15	1.74179628e-06
-0.2	2.28441802e-06
-0.25	2.80816596e-06
-0.3	3.31310851e-06
-0.35	3.79931386e-06
-0.4	4.26684999e-06
-0.45	4.71578468e-06
-0.5	5.14618555e-06
-0.55	5.55812015e-06
-0.6	5.95165597e-06
-0.65	6.32686053e-06
-0.7	6.68380151e-06
-0.75	7.02254689e-06
-0.8	7.34316514e-06
-0.85	7.64572554e-06
-0.9	7.93029855e-06
-0.95	8.19695644e-06
-1	8.44577416e-06
-1.05	8.67683066e-06
-1.1	8.89903424e-06
-1.15	9.09478353e-06
-1.2	9.27305124e-06
-1.25	9.43396395e-06
-1.3	9.57768183e-06
-1.35	9.70442001e-06
-1.4	9.81448473e-06
-1.45	9.90833375e-06
-1.5	9.98667237e-06
-1.55	1.00505881e-05
-1.6	1.01016903e-05
-1.65	1.01421435e-05
-1.7	1.01744477e-05
-1.75	1.02009804e-05
-1.8	1.02235954e-05
-1.85	1.02435323e-05
-1.9	1.02615581e-05
-1.95	1.02781462e-05
-2	1.02936004e-05
-2.05	1.03081257e-05
-2.1	1.03218673e-05
-2.15	1.03349323e-05
-2.2	1.0347403e-05
-2.25	1.0359344e-05
-2.3	1.03708079e-05
-2.35	1.0381838e-05
-2.4	1.03924711e-05
-2.45	1.04027385e-05
-2.5	1.04126675e-05
-2.55	1.04222819e-05
-2.6	1.0431603e-05
-2.65	1.04406497e-05
-2.7	1.04494387e-05
-2.75	1.04579855e-05
-2.8	1.04663038e-05
-2.85	1.04744064e-05
-2.9	1.04823048e-05
-2.95	1.04900095e-05
-3	1.04975305e-05
-3.05	1.05048766e-05
-3.1	1.05120564e-05
-3.15	1.05190774e-05
-3.2	1.0525947e-05
-3.25	1.05326718e-05
-3.3	1.05392583e-05
