# v_ds	abs_id_ngspice46
0	0
0.05	5.525739e-07
0.1	1.0887454e-06
0.15	1.60858633e-06
0.2	2.11216811e-06
0.25	2.59956174e-06
0.3	3.07083781e-06
0.35	3.5260665e-06
0.4	3.96531759e-06
0.45	4.38866047e-06
0.5	4.7961641e-06
0.55	5.18789706e-06
0.6	5.56392756e-06
0.65	5.9243234e-06
0.7	6.26915199e-06
0.75	6.59848036e-06
0.8	6.9123752e-06
0.85	7.21090277e-06
0.9	7.494129e-06
0.95	7.76972645e-06
1	8.02251377e-06
1.05	8.26019554e-06
1.1	8.48283626e-06
1.15	8.69050011e-06
1.2	8.88325097e-06
1.25	9.06115244e-06
1.3	9.22426793e-06
1.35	9.37266077e-06
1.4	9.50639449e-06
1.45	9.62553342e-06
1.5	9.73014422e-06
1.55	9.82029979e-06
1.6	9.8960904e-06
1.65	9.9576572e-06
1.7	1.00052962e-05
1.75	1.00397587e-05
1.8	1.00628695e-05
1.85	1.0077861e-05
1.9	1.00881526e-05
1.95	1.00958883e-05
2	1.01020816e-05
2.05	1.01072358e-05
2.1	1.01116445e-05
2.15	1.01154968e-05
2.2	1.01189217e-05
2.25	1.01220097e-05
2.3	1.01248266e-05
2.35	1.01274212e-05
2.4	1.01298307e-05
2.45	1.01320837e-05
2.5	1.01342029e-05
2.55	1.01362065e-05
2.6	1.01381093e-05
2.65	1.01399234e-05
2.7	1.01416589e-05
2.75	1.01433242e-05
2.8	1.01449267e-05
2.85	1.01464725e-05
2.9	1.01479668e-05
2.95	1.01494144e-05
3	1.01508193e-05
3.05	1.01521855e-05
3.1	1.01535163e-05
3.15	1.01548155e-05
3.2	1.01560865e-05
3.25	1.01573337e-05
3.3	1.01585617e-05
