# v_ds	abs_id_ngspice46
0	0
-0.05	5.05054725e-06
-0.1	9.8409558e-06
-0.15	1.43747666e-05
-0.2	1.86554614e-05
-0.25	2.26864659e-05
-0.3	2.64711536e-05
-0.35	3.00128502e-05
-0.4	3.33148406e-05
-0.45	3.63803778e-05
-0.5	3.92126969e-05
-0.55	4.18150361e-05
-0.6	4.41906717e-05
-0.65	4.63429773e-05
-0.7	4.82755273e-05
-0.75	4.99922861e-05
-0.8	5.14979633e-05
-0.85	5.27986867e-05
-0.9	5.39032466e-05
-0.95	5.48251663e-05
-1	5.55852622e-05
-1.05	5.62126018e-05
-1.1	5.67847173e-05
-1.15	5.72299721e-05
-1.2	5.763327e-05
-1.25	5.80080109e-05
-1.3	5.83613209e-05
-1.35	5.86973566e-05
-1.4	5.90188515e-05
-1.45	5.93277689e-05
-1.5	5.96256031e-05
-1.55	5.99135388e-05
-1.6	6.01925448e-05
-1.65	6.04634318e-05
-1.7	6.07268908e-05
-1.75	6.09835189e-05
-1.8	6.12338386e-05
-1.85	6.14783107e-05
-1.9	6.17173451e-05
-1.95	6.19513084e-05
-2	6.21805307e-05
-2.05	6.24053102e-05
-2.1	6.26259175e-05
-2.15	6.28425994e-05
-2.2	6.30555811e-05
-2.25	6.32650694e-05
-2.3	6.34712543e-05
-2.35	6.36743108e-05
-2.4	6.38744007e-05
-2.45	6.40716739e-05
-2.5	6.42662694e-05
-2.55	6.44583167e-05
-2.6	6.46479367e-05
-2.65	6.48352426e-05
-2.7	6.50203407e-05
-2.75	6.52033318e-05
-2.8	6.53843116e-05
-2.85	6.5563372e-05
-2.9	6.57406022e-05
-2.95	6.59160899e-05
-3	6.60899225e-05
-3.05	6.62621886e-05
-3.1	6.64329799e-05
-3.15	6.66023928e-05
-3.2	6.67705304e-05
-3.25	6.69375051e-05
-3.3	6.71034403e-05
