# v_ds	abs_id_ngspice46
0	0
-0.05	4.41927126e-07
-0.1	8.26236526e-07
-0.15	1.15333057e-06
-0.2	1.42371806e-06
-0.25	1.63816433e-06
-0.3	1.79810103e-06
-0.35	1.90673933e-06
-0.4	1.9714401e-06
-0.45	2.00535954e-06
-0.5	2.02287147e-06
-0.55	2.03314427e-06
-0.6	2.04143159e-06
-0.65	2.04641035e-06
-0.7	2.05083217e-06
-0.75	2.05481826e-06
-0.8	2.05846197e-06
-0.85	2.06183053e-06
-0.9	2.06497221e-06
-0.95	2.0679225e-06
-1	2.07070828e-06
-1.05	2.07335047e-06
-1.1	2.07586578e-06
-1.15	2.07826786e-06
-1.2	2.08056804e-06
-1.25	2.08277588e-06
-1.3	2.08489957e-06
-1.35	2.08694616e-06
-1.4	2.0889218e-06
-1.45	2.0908319e-06
-1.5	2.09268124e-06
-1.55	2.09447408e-06
-1.6	2.09621422e-06
-1.65	2.09790508e-06
-1.7	2.09954976e-06
-1.75	2.10115106e-06
-1.8	2.10271153e-06
-1.85	2.10423348e-06
-1.9	2.10571906e-06
-1.95	2.10717022e-06
-2	2.10858876e-06
-2.05	2.10997636e-06
-2.1	2.11133454e-06
-2.15	2.11266477e-06
-2.2	2.11396838e-06
-2.25	2.11524666e-06
-2.3	2.11650082e-06
-2.35	2.11773203e-06
-2.4	2.11894144e-06
-2.45	2.12013018e-06
-2.5	2.1212994e-06
-2.55	2.12245031e-06
-2.6	2.12358417e-06
-2.65	2.12470234e-06
-2.7	2.12580633e-06
-2.75	2.12689781e-06
-2.8	2.1279787e-06
-2.85	2.12905116e-06
-2.9	2.13011771e-06
-2.95	2.13118121e-06
-3	2.13224499e-06
-3.05	2.1333129e-06
-3.1	2.13438934e-06
-3.15	2.13547938e-06
-3.2	2.1365888e-06
-3.25	2.1377242e-06
-3.3	2.13889307e-06
