# v_ds	abs_id_ngspice46
0	0
0.05	6.77340997e-06
0.1	1.33466329e-05
0.15	1.97200931e-05
0.2	2.58942138e-05
0.25	3.1869417e-05
0.3	3.76461234e-05
0.35	4.32247529e-05
0.4	4.86057239e-05
0.45	5.37894541e-05
0.5	5.87763597e-05
0.55	6.35668561e-05
0.6	6.81613576e-05
0.65	7.25602774e-05
0.7	7.67640278e-05
0.75	8.07730203e-05
0.8	8.45876654e-05
0.85	8.82083731e-05
0.9	9.16355526e-05
0.95	9.48696129e-05
1	9.800725e-05
1.05	0.000100856094
1.1	0.000103513048
1.15	0.000105978522
1.2	0.000108252933
1.25	0.000110336703
1.3	0.000112230264
1.35	0.000113934069
1.4	0.000115448606
1.45	0.000116774434
1.5	0.000117912252
1.55	0.000118863068
1.6	0.000119628631
1.65	0.000120212579
1.7	0.000120623549
1.75	0.000120882301
1.8	0.000121029556
1.85	0.000121115672
1.9	0.000121174418
1.95	0.000121219512
2	0.000121256168
2.05	0.000121287019
2.1	0.000121313682
2.15	0.000121337223
2.2	0.000121358372
2.25	0.000121377641
2.3	0.000121395399
2.35	0.000121411922
2.4	0.000121427416
2.45	0.000121442041
2.5	0.000121455924
2.55	0.000121469167
2.6	0.00012148185
2.65	0.000121494041
2.7	0.000121505796
2.75	0.000121517163
2.8	0.000121528181
2.85	0.000121538884
2.9	0.000121549301
2.95	0.00012155946
3	0.000121569382
3.05	0.000121579089
3.1	0.0001215886
3.15	0.000121597937
3.2	0.000121607119
3.25	0.000121616171
3.3	0.000121625121
