# v_ds	abs_id_ngspice46
0	0
-0.05	1.77300005e-06
-0.1	3.4979354e-06
-0.15	5.17482621e-06
-0.2	6.8036927e-06
-0.25	8.38455518e-06
-0.3	9.91743403e-06
-0.35	1.14023498e-05
-0.4	1.2839323e-05
-0.45	1.42283746e-05
-0.5	1.55695255e-05
-0.55	1.68627971e-05
-0.6	1.81082109e-05
-0.65	1.93057889e-05
-0.7	2.04555536e-05
-0.75	2.1557528e-05
-0.8	2.26117361e-05
-0.85	2.36182027e-05
-0.9	2.46008072e-05
-0.95	2.55118569e-05
-1	2.63752482e-05
-1.05	2.71910137e-05
-1.1	2.79591902e-05
-1.15	2.86798195e-05
-1.2	2.93529511e-05
-1.25	2.99786446e-05
-1.3	3.05569748e-05
-1.35	3.1088038e-05
-1.4	3.15719631e-05
-1.45	3.20089279e-05
-1.5	3.23991857e-05
-1.55	3.27431092e-05
-1.6	3.30412611e-05
-1.65	3.32945103e-05
-1.7	3.35042153e-05
-1.75	3.36724971e-05
-1.8	3.38025831e-05
-1.85	3.38991019e-05
-1.9	3.39680448e-05
-1.95	3.40161105e-05
-2	3.40495834e-05
-2.05	3.4073414e-05
-2.1	3.40909991e-05
-2.15	3.41044916e-05
-2.2	3.41152254e-05
-2.25	3.41240375e-05
-2.3	3.4131468e-05
-2.35	3.41378756e-05
-2.4	3.41435057e-05
-2.45	3.41485306e-05
-2.5	3.41530737e-05
-2.55	3.4157226e-05
-2.6	3.41610557e-05
-2.65	3.41646148e-05
-2.7	3.41679439e-05
-2.75	3.41710748e-05
-2.8	3.41740334e-05
-2.85	3.41768405e-05
-2.9	3.41795133e-05
-2.95	3.41820662e-05
-3	3.41845112e-05
-3.05	3.41868586e-05
-3.1	3.41891172e-05
-3.15	3.41912945e-05
-3.2	3.41933972e-05
-3.25	3.41954311e-05
-3.3	3.41974012e-05
