# v_ds	abs_id_ngspice46
0	0
-0.05	3.31018268e-07
-0.1	6.42213536e-07
-0.15	9.33663624e-07
-0.2	1.20544684e-06
-0.25	1.45764238e-06
-0.3	1.69033102e-06
-0.35	1.90359608e-06
-0.4	2.09752518e-06
-0.45	2.27221313e-06
-0.5	2.4277672e-06
-0.55	2.5643168e-06
-0.6	2.68203221e-06
-0.65	2.78116199e-06
-0.7	2.86210924e-06
-0.75	2.92558382e-06
-0.8	2.97287352e-06
-0.85	3.00618484e-06
-0.9	3.02870958e-06
-0.95	3.04398207e-06
-1	3.05668281e-06
-1.05	3.06435439e-06
-1.1	3.07092651e-06
-1.15	3.07678694e-06
-1.2	3.08213662e-06
-1.25	3.08709519e-06
-1.3	3.09174025e-06
-1.35	3.09612513e-06
-1.4	3.10028817e-06
-1.45	3.10425805e-06
-1.5	3.10805697e-06
-1.55	3.11170268e-06
-1.6	3.11520966e-06
-1.65	3.11859004e-06
-1.7	3.12185411e-06
-1.75	3.12501076e-06
-1.8	3.12806776e-06
-1.85	3.13103193e-06
-1.9	3.13390937e-06
-1.95	3.1367055e-06
-2	3.13942523e-06
-2.05	3.142073e-06
-2.1	3.14465286e-06
-2.15	3.14716848e-06
-2.2	3.14962325e-06
-2.25	3.15202027e-06
-2.3	3.15436242e-06
-2.35	3.15665236e-06
-2.4	3.15889253e-06
-2.45	3.16108523e-06
-2.5	3.16323259e-06
-2.55	3.16533662e-06
-2.6	3.1673992e-06
-2.65	3.16942209e-06
-2.7	3.171407e-06
-2.75	3.17335553e-06
-2.8	3.17526927e-06
-2.85	3.17714975e-06
-2.9	3.17899853e-06
-2.95	3.18081718e-06
-3	3.18260733e-06
-3.05	3.18437071e-06
-3.1	3.1861092e-06
-3.15	3.18782486e-06
-3.2	3.18952001e-06
-3.25	3.19119726e-06
-3.3	3.19285962e-06
