# v_ds	abs_id_ngspice46
0	0
0.05	0.000380780127
0.1	0.000742108534
0.15	0.00108489746
0.2	0.001410001
0.25	0.00171821904
0.3	0.00201030064
0.35	0.00228694691
0.4	0.00254881321
0.45	0.00279651079
0.5	0.00303060748
0.55	0.00325162737
0.6	0.00346004909
0.65	0.00365630198
0.7	0.00384075956
0.75	0.00401372888
0.8	0.00417543435
0.85	0.00432599452
0.9	0.0044653915
0.95	0.00459343777
1	0.00470975853
1.05	0.00481383149
1.1	0.00490514792
1.15	0.00498352114
1.2	0.00504942102
1.25	0.0051040793
1.3	0.00515367721
1.35	0.00519030294
1.4	0.00522111799
1.45	0.00524752041
1.5	0.00527054326
1.55	0.0052909416
1.6	0.00530927059
1.65	0.00532594345
1.7	0.00534127213
1.75	0.00535549546
1.8	0.00536879888
1.85	0.00538132821
1.9	0.00539319961
1.95	0.00540450663
2	0.00541532544
2.05	0.0054257187
2.1	0.00543573841
2.15	0.00544542811
2.2	0.00545482456
2.25	0.00546395902
2.3	0.00547285831
2.35	0.00548154555
2.4	0.00549004093
2.45	0.00549836217
2.5	0.00550652508
2.55	0.0055145439
2.6	0.00552243176
2.65	0.00553020101
2.7	0.00553786354
2.75	0.00554543118
2.8	0.005552916
2.85	0.00556033065
2.9	0.00556768873
2.95	0.00557500513
3	0.00558229637
3.05	0.00558958098
3.1	0.00559687985
3.15	0.00560421658
3.2	0.00561161788
3.25	0.00561911392
3.3	0.00562673869
