# v_ds	abs_id_ngspice46
0	0
0.1	1.25311772e-05
0.2	2.47505886e-05
0.3	3.66633099e-05
0.4	4.82743027e-05
0.5	5.95884218e-05
0.6	7.06104185e-05
0.7	8.13449434e-05
0.8	9.17965491e-05
0.9	0.000101969692
1	0.000111868737
1.1	0.000121497957
1.2	0.000130861535
1.3	0.000140093667
1.4	0.000148936183
1.5	0.000157525146
1.6	0.00016586441
1.7	0.000173957752
1.8	0.000181808874
1.9	0.000189421406
2	0.000196798908
2.1	0.000203944868
2.2	0.000210862708
2.3	0.000217555778
2.4	0.00022402735
2.5	0.000230280601
2.6	0.00023631857
2.7	0.000242144051
2.8	0.000247759331
2.9	0.000253165459
3	0.000258360158
3.1	0.000263331593
3.2	0.000268041368
3.3	0.000272398513
3.4	0.000276293316
3.5	0.000279718293
3.6	0.00028275627
3.7	0.000285488446
3.8	0.000287973513
3.9	0.000290254368
4	0.000292363648
4.1	0.000294326866
4.2	0.000296164344
4.3	0.000297892515
4.4	0.000299524843
4.5	0.000301072488
4.6	0.000302544798
4.7	0.000303949683
4.8	0.000305293899
4.9	0.000306583262
5	0.000307822824
5.1	0.000309017
5.2	0.000310169678
5.3	0.000311284305
5.4	0.000312363948
5.5	0.000313411357
5.6	0.000314429004
5.7	0.000315419124
5.8	0.000316383743
5.9	0.000317324702
6	0.000318243685
6.1	0.000319142229
6.2	0.000320021745
6.3	0.00032088353
6.4	0.000321728776
6.5	0.000322558586
6.6	0.000323373976
