# v_ds	abs_id_ngspice46
0	0
-0.1	1.48162072e-06
-0.2	2.8612189e-06
-0.3	4.13983321e-06
-0.4	5.31849108e-06
-0.5	6.39821044e-06
-0.6	7.38000246e-06
-0.7	8.26487642e-06
-0.8	9.05384863e-06
-0.9	9.74796045e-06
-1	1.03483173e-05
-1.1	1.08561813e-05
-1.2	1.12732118e-05
-1.3	1.16021426e-05
-1.4	1.1848664e-05
-1.5	1.20252765e-05
-1.6	1.2152804e-05
-1.7	1.22632548e-05
-1.8	1.23412128e-05
-1.9	1.24112256e-05
-2	1.2474791e-05
-2.1	1.25330429e-05
-2.2	1.25868819e-05
-2.3	1.26370094e-05
-2.4	1.26839742e-05
-2.5	1.27282118e-05
-2.6	1.27700731e-05
-2.7	1.28098455e-05
-2.8	1.28477669e-05
-2.9	1.28840366e-05
-3	1.29188236e-05
-3.1	1.29522722e-05
-3.2	1.29845064e-05
-3.3	1.30156341e-05
-3.4	1.30457492e-05
-3.5	1.30749344e-05
-3.6	1.31032625e-05
-3.7	1.31307983e-05
-3.8	1.31575994e-05
-3.9	1.31837176e-05
-4	1.32091995e-05
-4.1	1.32340875e-05
-4.2	1.32584204e-05
-4.3	1.32822343e-05
-4.4	1.33055636e-05
-4.5	1.33284416e-05
-4.6	1.33509022e-05
-4.7	1.33729808e-05
-4.8	1.33947164e-05
-4.9	1.34161532e-05
-5	1.34373433e-05
-5.1	1.34583487e-05
-5.2	1.3479245e-05
-5.3	1.35001241e-05
-5.4	1.35210979e-05
-5.5	1.35423022e-05
-5.6	1.35639008e-05
-5.7	1.35860895e-05
-5.8	1.36091009e-05
-5.9	1.36332083e-05
-6	1.36587304e-05
-6.1	1.36860356e-05
-6.2	1.37155464e-05
-6.3	1.37477437e-05
-6.4	1.37831701e-05
-6.5	1.38224343e-05
-6.6	1.38662143e-05
