# v_ds	abs_id_ngspice46
0	0
0.1	5.64044943e-05
0.2	0.000110293554
0.3	0.000161692835
0.4	0.00021062764
0.5	0.000257122926
0.6	0.000301203308
0.7	0.000342893059
0.8	0.000382216115
0.9	0.000419196076
1	0.000453856202
1.1	0.000486219411
1.2	0.000516308267
1.3	0.000544144963
1.4	0.000569751291
1.5	0.000593148599
1.6	0.000614357713
1.7	0.000633398826
1.8	0.000650291342
1.9	0.000665053718
2	0.00067770355
2.1	0.000688259001
2.2	0.000696745728
2.3	0.000703222011
2.4	0.000707842967
2.5	0.000711630119
2.6	0.000713416168
2.7	0.000714590094
2.8	0.000715443997
2.9	0.000716110651
3	0.000716654717
3.1	0.000717113174
3.2	0.000717509381
3.3	0.000717858895
3.4	0.000718172449
3.5	0.000718457666
3.6	0.000718720098
3.7	0.000718963888
3.8	0.000719192189
3.9	0.000719407447
4	0.000719611591
4.1	0.000719806168
4.2	0.000719992438
4.3	0.000720171452
4.4	0.000720344118
4.5	0.00072051127
4.6	0.000720673745
4.7	0.000720832484
4.8	0.000720988656
4.9	0.00072114382
5	0.000721300114
5.1	0.000721460487
5.2	0.000721628961
5.3	0.000721810921
5.4	0.000722013425
5.5	0.000722245534
5.6	0.000722518637
5.7	0.000722846781
5.8	0.000723246983
5.9	0.000723739521
6	0.000724348201
6.1	0.000725100587
6.2	0.000726028198
6.3	0.000727166659
6.4	0.000728555816
6.5	0.000730239803
6.6	0.000732267068
