# v_ds	abs_id_ngspice46
0	0
0.05	8.40919495e-05
0.1	0.000163190172
0.15	0.00023743631
0.2	0.000306966663
0.25	0.000371912431
0.3	0.00043239993
0.35	0.00048855078
0.4	0.00054048206
0.45	0.00058830643
0.5	0.00063213218
0.55	0.000672063206
0.6	0.00070819885
0.65	0.000740633566
0.7	0.000769456418
0.75	0.000794750735
0.8	0.000816595367
0.85	0.000835072596
0.9	0.000850294994
0.95	0.000862465506
1	0.000871947456
1.05	0.000879256442
1.1	0.000885666477
1.15	0.000889980468
1.2	0.000893535028
1.25	0.000896547414
1.3	0.000899158139
1.35	0.000901462085
1.4	0.000903525784
1.45	0.000905397319
1.5	0.000907112323
1.55	0.000908697777
1.6	0.000910174504
1.65	0.000911558854
1.7	0.000912863861
1.75	0.000914100058
1.8	0.000915276066
1.85	0.000916399018
1.9	0.000917474878
1.95	0.000918508677
2	0.000919504699
2.05	0.000920466615
2.1	0.000921397601
2.15	0.000922300424
2.2	0.000923177513
2.25	0.000924031023
2.3	0.000924862887
2.35	0.000925674863
2.4	0.000926468575
2.45	0.000927245562
2.5	0.000928007306
2.55	0.000928755284
2.6	0.000929490997
2.65	0.000930216015
2.7	0.000930932015
2.75	0.000931640823
2.8	0.000932344449
2.85	0.000933045132
2.9	0.000933745381
2.95	0.000934448009
3	0.000935156179
3.05	0.000935873441
3.1	0.000936603766
3.15	0.000937351595
3.2	0.000938121862
3.25	0.000938920044
3.3	0.000939752187
