# v_ds	abs_id_ngspice46
0	0
0.1	8.24284776e-05
0.2	0.000159641618
0.3	0.000231822068
0.4	0.000299144022
0.5	0.000361773722
0.6	0.0004198699
0.7	0.0004735842
0.8	0.000523061558
0.9	0.000568440567
1	0.000609853793
1.1	0.000647428036
1.2	0.000681284498
1.3	0.000711538756
1.4	0.000738300338
1.5	0.000761671462
1.6	0.000781744396
1.7	0.000798599808
1.8	0.000812328506
1.9	0.000823139277
2	0.000831500769
2.1	0.000838847769
2.2	0.000843867982
2.3	0.000848076266
2.4	0.000851695901
2.5	0.000854868269
2.6	0.000857690109
2.7	0.00086023067
2.8	0.000862541074
2.9	0.000864659997
3	0.000866617318
3.1	0.000868436553
3.2	0.000870136504
3.3	0.000871732429
3.4	0.000873236865
3.5	0.000874660237
3.6	0.000876011303
3.7	0.000877297502
3.8	0.000878525226
3.9	0.000879700051
4	0.00088082695
4.1	0.000881910495
4.2	0.000882955084
4.3	0.000883965182
4.4	0.000884945602
4.5	0.000885901814
4.6	0.000886840297
4.7	0.000887768917
4.8	0.00088869733
4.9	0.000889637411
5	0.000890603675
5.1	0.000891613707
5.2	0.000892688572
5.3	0.000893853198
5.4	0.000895136737
5.5	0.000896572874
5.6	0.000898200098
5.7	0.000900061922
5.8	0.000902207048
5.9	0.000904689483
6	0.000907568601
6.1	0.000910909148
6.2	0.000914781205
6.3	0.000919260101
6.4	0.000924426286
6.5	0.000930365161
6.6	0.000937166874
