# v_ds	abs_id_ngspice46
0	0
0.1	7.64794832e-06
0.2	1.51455383e-05
0.3	2.24941079e-05
0.4	2.96949794e-05
0.5	3.67494595e-05
0.6	4.36588393e-05
0.7	5.04243948e-05
0.8	5.70473872e-05
0.9	6.35290628e-05
1	6.99404919e-05
1.1	7.61426087e-05
1.2	8.22070683e-05
1.3	8.813506e-05
1.4	9.39277593e-05
1.5	9.95863281e-05
1.6	0.000105111915
1.7	0.000110505655
1.8	0.00011576867
1.9	0.00012090207
2	0.000125906951
2.1	0.000130784396
2.2	0.000135535478
2.3	0.000140161254
2.4	0.000144662772
2.5	0.000149041065
2.6	0.000153297153
2.7	0.000157432047
2.8	0.000161446741
2.9	0.000165342216
3	0.00016911944
3.1	0.000172779362
3.2	0.000176322915
3.3	0.000179751006
3.4	0.000183064513
3.5	0.000186264272
3.6	0.000189351056
3.7	0.000192325539
3.8	0.000195188225
3.9	0.00019793931
4	0.000200578389
4.1	0.000203103822
4.2	0.00020551128
4.3	0.000207790426
4.4	0.000209918312
4.5	0.000211852664
4.6	0.000213546007
4.7	0.00021499041
4.8	0.000216225575
4.9	0.000217299288
5	0.000218247609
5.1	0.000219095961
5.2	0.000219862817
5.3	0.000220562057
5.4	0.000221204373
5.5	0.000221798161
5.6	0.000222350126
5.7	0.000222865693
5.8	0.000223349318
5.9	0.000223804693
6	0.000224234918
6.1	0.000224642617
6.2	0.000225030035
6.3	0.000225399103
6.4	0.000225751499
6.5	0.000226088691
6.6	0.000226411968
