# v_ds	abs_id_ngspice46
0	0
0.05	1.41450573e-07
0.1	2.71463908e-07
0.15	3.90058764e-07
0.2	4.97252826e-07
0.25	5.9306381e-07
0.3	6.77510082e-07
0.35	7.50611508e-07
0.4	8.1239132e-07
0.45	8.62881048e-07
0.5	9.02135678e-07
0.55	9.30289052e-07
0.6	9.47788558e-07
0.65	9.56257689e-07
0.7	9.59391538e-07
0.75	9.61189134e-07
0.8	9.6141531e-07
0.85	9.61722727e-07
0.9	9.62007892e-07
0.95	9.62262323e-07
1	9.62491828e-07
1.05	9.62702295e-07
1.1	9.62898102e-07
1.15	9.63082373e-07
1.2	9.63257363e-07
1.25	9.6342473e-07
1.3	9.63585728e-07
1.35	9.63741324e-07
1.4	9.63892278e-07
1.45	9.64039201e-07
1.5	9.64182587e-07
1.55	9.64322846e-07
1.6	9.64460319e-07
1.65	9.64595293e-07
1.7	9.64728014e-07
1.75	9.64858693e-07
1.8	9.64987513e-07
1.85	9.65114635e-07
1.9	9.65240205e-07
1.95	9.65364356e-07
2	9.65487219e-07
2.05	9.65608924e-07
2.1	9.65729614e-07
2.15	9.65849452e-07
2.2	9.65968638e-07
2.25	9.66087418e-07
2.3	9.66206109e-07
2.35	9.66325115e-07
2.4	9.66444952e-07
2.45	9.66566272e-07
2.5	9.66689893e-07
2.55	9.66816828e-07
2.6	9.66948314e-07
2.65	9.67085846e-07
2.7	9.67231207e-07
2.75	9.67386501e-07
2.8	9.67554187e-07
2.85	9.67737103e-07
2.9	9.67938502e-07
2.95	9.68162073e-07
3	9.68411974e-07
3.05	9.68692843e-07
3.1	9.6900983e-07
3.15	9.69368606e-07
3.2	9.69775379e-07
3.25	9.70236908e-07
3.3	9.70760507e-07
