# v_ds	abs_id_ngspice46
0	0
0.05	9.44956436e-07
0.1	1.69215903e-06
0.15	2.25006156e-06
0.2	2.63047864e-06
0.25	2.8564155e-06
0.3	2.97336937e-06
0.35	3.03530499e-06
0.4	3.07454989e-06
0.45	3.10369475e-06
0.5	3.12967142e-06
0.55	3.14933137e-06
0.6	3.16708045e-06
0.65	3.18333979e-06
0.7	3.19841852e-06
0.75	3.21254271e-06
0.8	3.2258806e-06
0.85	3.23856013e-06
0.9	3.25068061e-06
0.95	3.26232063e-06
1	3.27354339e-06
1.05	3.2844005e-06
1.1	3.2949346e-06
1.15	3.30518137e-06
1.2	3.31517094e-06
1.25	3.324929e-06
1.3	3.33447762e-06
1.35	3.34383593e-06
1.4	3.35302059e-06
1.45	3.36204626e-06
1.5	3.37092592e-06
1.55	3.37967116e-06
1.6	3.38829242e-06
1.65	3.39679926e-06
1.7	3.40520052e-06
1.75	3.41350455e-06
1.8	3.4217194e-06
1.85	3.42985297e-06
1.9	3.43791325e-06
1.95	3.44590846e-06
2	3.45384724e-06
2.05	3.46173884e-06
2.1	3.4695933e-06
2.15	3.4774216e-06
2.2	3.48523586e-06
2.25	3.49304952e-06
2.3	3.50087746e-06
2.35	3.5087362e-06
2.4	3.51664406e-06
2.45	3.52462127e-06
2.5	3.53269018e-06
2.55	3.54087535e-06
2.6	3.54920374e-06
2.65	3.55770478e-06
2.7	3.56641056e-06
2.75	3.57535594e-06
2.8	3.58457865e-06
2.85	3.5941194e-06
2.9	3.60402204e-06
2.95	3.61433361e-06
3	3.62510448e-06
3.05	3.63638841e-06
3.1	3.64824267e-06
3.15	3.6607281e-06
3.2	3.67390919e-06
3.25	3.68785414e-06
3.3	3.70263496e-06
