# v_ds	abs_id_ngspice46
0	0
-0.05	1.49130335e-06
-0.1	2.35110129e-06
-0.15	2.69961255e-06
-0.2	2.79687582e-06
-0.25	2.82723012e-06
-0.3	2.84158058e-06
-0.35	2.85261024e-06
-0.4	2.8588424e-06
-0.45	2.86452102e-06
-0.5	2.86969637e-06
-0.55	2.87446715e-06
-0.6	2.87891256e-06
-0.65	2.88309061e-06
-0.7	2.88704399e-06
-0.75	2.89080486e-06
-0.8	2.89439816e-06
-0.85	2.8978437e-06
-0.9	2.90115758e-06
-0.95	2.90435315e-06
-1	2.90744163e-06
-1.05	2.91043257e-06
-1.1	2.91333423e-06
-1.15	2.91615376e-06
-1.2	2.91889746e-06
-1.25	2.92157089e-06
-1.3	2.92417898e-06
-1.35	2.92672616e-06
-1.4	2.9292164e-06
-1.45	2.93165327e-06
-1.5	2.93404001e-06
-1.55	2.93637959e-06
-1.6	2.93867469e-06
-1.65	2.94092778e-06
-1.7	2.94314113e-06
-1.75	2.94531681e-06
-1.8	2.94745677e-06
-1.85	2.94956281e-06
-1.9	2.95163659e-06
-1.95	2.95367971e-06
-2	2.95569366e-06
-2.05	2.95767991e-06
-2.1	2.95963986e-06
-2.15	2.96157493e-06
-2.2	2.96348656e-06
-2.25	2.96537626e-06
-2.3	2.96724561e-06
-2.35	2.96909639e-06
-2.4	2.97093053e-06
-2.45	2.97275027e-06
-2.5	2.97455815e-06
-2.55	2.97635713e-06
-2.6	2.97815063e-06
-2.65	2.97994269e-06
-2.7	2.98173799e-06
-2.75	2.98354199e-06
-2.8	2.98536106e-06
-2.85	2.98720256e-06
-2.9	2.98907499e-06
-2.95	2.9909881e-06
-3	2.99295303e-06
-3.05	2.99498246e-06
-3.1	2.99709073e-06
-3.15	2.99929398e-06
-3.2	3.00161032e-06
-3.25	3.00405993e-06
-3.3	3.00666523e-06
