# v_ds	abs_id_ngspice46
0	0
0.05	1.22231979e-05
0.1	2.36588014e-05
0.15	3.43095511e-05
0.2	4.41781791e-05
0.25	5.32674107e-05
0.3	6.1579968e-05
0.35	6.91185758e-05
0.4	7.58859726e-05
0.45	8.18849324e-05
0.5	8.71183098e-05
0.55	9.15891461e-05
0.6	9.53009408e-05
0.65	9.82584523e-05
0.7	0.000100470445
0.75	0.00010196041
0.8	0.000102805278
0.85	0.000103197659
0.9	0.000103449043
0.95	0.000103495882
1	0.000103540183
1.05	0.000103578444
1.1	0.00010361114
1.15	0.00010363959
1.2	0.00010366488
1.25	0.000103687784
1.3	0.000103708844
1.35	0.000103728446
1.4	0.000103746868
1.45	0.000103764321
1.5	0.000103780963
1.55	0.000103796917
1.6	0.00010381228
1.65	0.000103827132
1.7	0.000103841536
1.75	0.000103855544
1.8	0.000103869201
1.85	0.000103882544
1.9	0.000103895604
1.95	0.000103908409
2	0.000103920982
2.05	0.000103933344
2.1	0.000103945513
2.15	0.000103957508
2.2	0.000103969345
2.25	0.000103981043
2.3	0.00010399262
2.35	0.000104004099
2.4	0.000104015508
2.45	0.000104026879
2.5	0.000104038256
2.55	0.000104049693
2.6	0.000104061256
2.65	0.000104073032
2.7	0.000104085124
2.75	0.000104097661
2.8	0.000104110798
2.85	0.00010412472
2.9	0.000104139646
2.95	0.000104155832
3	0.000104173575
3.05	0.000104193213
3.1	0.000104215134
3.15	0.000104239774
3.2	0.000104267619
3.25	0.000104299212
3.3	0.00010433515
