# v_ds	abs_id_ngspice46
0	0
0.05	1.40787552e-05
0.1	2.70502848e-05
0.15	3.89318323e-05
0.2	4.97403099e-05
0.25	5.94923306e-05
0.3	6.82042516e-05
0.35	7.58922476e-05
0.4	8.25724546e-05
0.45	8.82612888e-05
0.5	9.29762438e-05
0.55	9.67381315e-05
0.6	9.95779708e-05
0.65	0.000101557655
0.7	0.000102812838
0.75	0.000103566558
0.8	0.000104037443
0.85	0.000104419012
0.9	0.000104636144
0.95	0.000104817749
1	0.000104973849
1.05	0.000105111085
1.1	0.000105233993
1.15	0.000105345739
1.2	0.000105448589
1.25	0.000105544203
1.3	0.000105633828
1.35	0.000105718422
1.4	0.000105798732
1.45	0.000105875355
1.5	0.000105948769
1.55	0.00010601937
1.6	0.000106087482
1.65	0.00010615338
1.7	0.000106217292
1.75	0.000106279417
1.8	0.000106339924
1.85	0.000106398959
1.9	0.000106456653
1.95	0.000106513121
2	0.000106568466
2.05	0.000106622785
2.1	0.000106676171
2.15	0.000106728712
2.2	0.000106780501
2.25	0.000106831636
2.3	0.00010688222
2.35	0.000106932372
2.4	0.000106982225
2.45	0.000107031933
2.5	0.000107081673
2.55	0.000107131649
2.6	0.000107182098
2.65	0.000107233292
2.7	0.000107285541
2.75	0.0001073392
2.8	0.000107394668
2.85	0.000107452393
2.9	0.000107512877
2.95	0.000107576676
3	0.000107644403
3.05	0.00010771673
3.1	0.000107794393
3.15	0.000107878189
3.2	0.000107968981
3.25	0.000108067697
3.3	0.000108175334
