# v_ds	abs_id_ngspice46
0	0
-0.1	3.03371676e-05
-0.2	5.98510272e-05
-0.3	8.85453791e-05
-0.4	0.000116423982
-0.5	0.000143490571
-0.6	0.000169748858
-0.7	0.000195202536
-0.8	0.000219855276
-0.9	0.000243710727
-1	0.00026677252
-1.1	0.000289044266
-1.2	0.000310529555
-1.3	0.00033123196
-1.4	0.000351155039
-1.5	0.00037030233
-1.6	0.000389062903
-1.7	0.000406667426
-1.8	0.000423506703
-1.9	0.000439584224
-2	0.000454903475
-2.1	0.000469467943
-2.2	0.000483281117
-2.3	0.000496346508
-2.4	0.000508667652
-2.5	0.000520248135
-2.6	0.000531091622
-2.7	0.0005412019
-2.8	0.000550582949
-2.9	0.000559239057
-3	0.000567175009
-3.1	0.000574396422
-3.2	0.000580910344
-3.3	0.000586726357
-3.4	0.000591858688
-3.5	0.000596330163
-3.6	0.000600179152
-3.7	0.000603469121
-3.8	0.000606293808
-3.9	0.000608763499
-4	0.000610974315
-4.1	0.00061299112
-4.2	0.000614854172
-4.3	0.000616590378
-4.4	0.000618219473
-4.5	0.000619756736
-4.6	0.000621214339
-4.7	0.000622602167
-4.8	0.000623928369
-4.9	0.000625199741
-5	0.000626422018
-5.1	0.000627600082
-5.2	0.000628738123
-5.3	0.000629839768
-5.4	0.000630908171
-5.5	0.000631946098
-5.6	0.000632955986
-5.7	0.00063393999
-5.8	0.00063490003
-5.9	0.000635837821
-6	0.000636754905
-6.1	0.000637652673
-6.2	0.000638532392
-6.3	0.000639395228
-6.4	0.000640242269
-6.5	0.000641074564
-6.6	0.000641893148
