# v_ds	abs_id_ngspice46
0	0
0.1	6.58000941e-06
0.2	1.25829253e-05
0.3	1.80339423e-05
0.4	2.29567831e-05
0.5	2.73737863e-05
0.6	3.13059966e-05
0.7	3.47732443e-05
0.8	3.77941801e-05
0.9	4.03861858e-05
1	4.2564979e-05
1.1	4.43436437e-05
1.2	4.57324741e-05
1.3	4.67516824e-05
1.4	4.74653363e-05
1.5	4.79716671e-05
1.6	4.83501975e-05
1.7	4.86828319e-05
1.8	4.89169641e-05
1.9	4.9118152e-05
2	4.92942936e-05
2.1	4.9450871e-05
2.2	4.95918112e-05
2.3	4.97200027e-05
2.4	4.98376218e-05
2.5	4.99463425e-05
2.6	5.00474774e-05
2.7	5.01420728e-05
2.8	5.02309753e-05
2.9	5.03148789e-05
3	5.03943596e-05
3.1	5.04699008e-05
3.2	5.0541913e-05
3.3	5.06107503e-05
3.4	5.06767236e-05
3.5	5.07401144e-05
3.6	5.08011877e-05
3.7	5.08602065e-05
3.8	5.09174479e-05
3.9	5.0973221e-05
4	5.10278866e-05
4.1	5.10818792e-05
4.2	5.11357302e-05
4.3	5.11900917e-05
4.4	5.12457622e-05
4.5	5.13037104e-05
4.6	5.13650998e-05
4.7	5.14313113e-05
4.8	5.15039641e-05
4.9	5.15849346e-05
5	5.16763723e-05
5.1	5.17807136e-05
5.2	5.19006921e-05
5.3	5.20393456e-05
5.4	5.22000209e-05
5.5	5.23863747e-05
5.6	5.2602372e-05
5.7	5.28522821e-05
5.8	5.31406714e-05
5.9	5.34723946e-05
6	5.38525831e-05
6.1	5.42866328e-05
6.2	5.47801891e-05
6.3	5.53391312e-05
6.4	5.59695558e-05
6.5	5.66777591e-05
6.6	5.74702193e-05
