# v_ds	abs_id_ngspice46
0	0
-0.1	9.47072072e-06
-0.2	1.85195487e-05
-0.3	2.71516921e-05
-0.4	3.53722764e-05
-0.5	4.31863457e-05
-0.6	5.05988663e-05
-0.7	5.76147287e-05
-0.8	6.4238751e-05
-0.9	7.04756829e-05
-1	7.63302108e-05
-1.1	8.18069643e-05
-1.2	8.69105258e-05
-1.3	9.16454447e-05
-1.4	9.60162604e-05
-1.5	0.000100027539
-1.6	0.000103683942
-1.7	0.000106990348
-1.8	0.000109952109
-1.9	0.000112575572
-2	0.000114869259
-2.1	0.000116846471
-2.2	0.000118530477
-2.3	0.000120079555
-2.4	0.000121282341
-2.5	0.000122343231
-2.6	0.000123304843
-2.7	0.000124189449
-2.8	0.000125010501
-2.9	0.000125777886
-3	0.000126499366
-3.1	0.000127181156
-3.2	0.000127828303
-3.3	0.000128444958
-3.4	0.000129034573
-3.5	0.000129600052
-3.6	0.00013014386
-3.7	0.000130668105
-3.8	0.000131174608
-3.9	0.000131664947
-4	0.000132140502
-4.1	0.000132602487
-4.2	0.000133051972
-4.3	0.000133489908
-4.4	0.000133917145
-4.5	0.000134334441
-4.6	0.00013474248
-4.7	0.000135141879
-4.8	0.000135533198
-4.9	0.000135916952
-5	0.000136293612
-5.1	0.000136663624
-5.2	0.000137027411
-5.3	0.000137385389
-5.4	0.00013773798
-5.5	0.000138085629
-5.6	0.000138428824
-5.7	0.000138768119
-5.8	0.000139104162
-5.9	0.000139437725
-6	0.000139769741
-6.1	0.000140101337
-6.2	0.000140433882
-6.3	0.000140769029
-6.4	0.000141108761
-6.5	0.00014145544
-6.6	0.00014181186
