# v_ds	abs_id_ngspice46
0	0
-0.05	1.98286395e-06
-0.1	3.81956267e-06
-0.15	5.51100404e-06
-0.2	7.05810496e-06
-0.25	8.46180097e-06
-0.3	9.72306308e-06
-0.35	1.08429285e-05
-0.4	1.18225596e-05
-0.45	1.26633619e-05
-0.5	1.33672324e-05
-0.55	1.39371016e-05
-0.6	1.43781079e-05
-0.65	1.46999024e-05
-0.7	1.49198089e-05
-0.75	1.50634111e-05
-0.8	1.51581801e-05
-0.85	1.52362755e-05
-0.9	1.52826014e-05
-0.95	1.53220683e-05
-1	1.53567796e-05
-1.05	1.53879243e-05
-1.1	1.54162742e-05
-1.15	1.54423632e-05
-1.2	1.54665767e-05
-1.25	1.54892022e-05
-1.3	1.55104607e-05
-1.35	1.55305267e-05
-1.4	1.55495408e-05
-1.45	1.55676184e-05
-1.5	1.55848558e-05
-1.55	1.56013343e-05
-1.6	1.56171234e-05
-1.65	1.56322831e-05
-1.7	1.56468656e-05
-1.75	1.56609166e-05
-1.8	1.56744764e-05
-1.85	1.56875808e-05
-1.9	1.57002618e-05
-1.95	1.57125479e-05
-2	1.57244651e-05
-2.05	1.57360364e-05
-2.1	1.57472831e-05
-2.15	1.57582243e-05
-2.2	1.57688777e-05
-2.25	1.57792592e-05
-2.3	1.57893836e-05
-2.35	1.57992646e-05
-2.4	1.58089147e-05
-2.45	1.58183456e-05
-2.5	1.58275684e-05
-2.55	1.58365932e-05
-2.6	1.584543e-05
-2.65	1.58540881e-05
-2.7	1.58625767e-05
-2.75	1.58709049e-05
-2.8	1.58790821e-05
-2.85	1.58871177e-05
-2.9	1.58950219e-05
-2.95	1.59028057e-05
-3	1.59104811e-05
-3.05	1.59180618e-05
-3.1	1.59255632e-05
-3.15	1.59330029e-05
-3.2	1.59404012e-05
-3.25	1.59477817e-05
-3.3	1.59551717e-05
